Clearsky DHI,Clearsky DNI,Clearsky GHI
148.78575134277344,761.2448120117188,615.5410766601562
154.6129608154297,742.0999145507812,668.713623046875
162.703125,718.989501953125,690.3573608398438
190.21307373046875,681.4658203125,729.00927734375
188.09703063964844,728.5006713867188,727.4940795898438
196.97100830078125,682.1322631835938,713.1251831054688
172.077880859375,691.127685546875,682.9735107421875
176.3709259033203,664.8297729492188,635.5699462890625
170.23255920410156,728.5701904296875,571.7297973632812
166.65208435058594,648.5296630859375,483.6842956542969
138.97921752929688,641.0650634765625,410.8294982910156
130.11196899414062,542.9269409179688,316.8441467285156
98.11691284179688,385.8724670410156,216.70335388183594
69.16522979736328,259.370849609375,122.62267303466797
34.92181396484375,109.81741333007812,34.550682067871094
6.278450965881348,0.0,0.0
1.8159712553024292,0.0,0.0
13.603679656982422,0.0,0.0
11.870563507080078,0.0,0.0
12.542207717895508,0.0,0.0
9.56482982635498,0.0,0.0
10.486974716186523,0.0,0.0
9.300527572631836,0.0,0.0
10.847837448120117,0.0,0.0
0.0,0.0,0.0
0.0,0.0,1.5008410215377808
0.0,0.0,0.6977441310882568
0.0,0.0,1.9291974306106567
0.0,0.0,0.0
0.0,2.6222832202911377,0.4507487416267395
0.0,3.6074142456054688,0.5192930698394775
0.0,9.858831405639648,0.056328341364860535
0.0,4.578828811645508,0.0
0.0,0.934314489364624,0.0
0.10049505531787872,4.27681827545166,0.0
2.3795318603515625,0.0,0.0
1.3630309104919434,0.0,0.0
2.5721921920776367,0.0,0.0
2.808183431625366,0.0,0.0
3.7520153522491455,0.9411746263504028,0.0
0.0,0.0,0.0
19.50067138671875,105.87264251708984,24.54191780090332
55.05683898925781,264.87115478515625,103.8202896118164
79.59544372558594,475.6797180175781,212.1707305908203
101.8858413696289,646.69189453125,314.7025146484375
116.08101654052734,704.4857788085938,403.7583923339844
117.3775405883789,771.0135498046875,493.1061706542969
110.79156494140625,809.5842895507812,574.1136474609375
124.84271240234375,828.6571044921875,643.771728515625
115.44306945800781,871.22265625,695.4129028320312
134.97706604003906,874.4058227539062,726.3156127929688
122.89925384521484,878.3013305664062,756.096435546875
102.74503326416016,899.0234985351562,761.5346069335938
112.30862426757812,887.5936889648438,736.1853637695312
105.86336517333984,847.4464111328125,709.5333251953125
101.01158905029297,835.7695922851562,663.3436889648438
108.10023498535156,853.4871215820312,606.0106811523438
108.05975341796875,799.431884765625,522.601318359375
100.12665557861328,738.0950927734375,431.8270568847656
95.04027557373047,696.083251953125,339.1336364746094
81.61155700683594,592.2163696289062,234.12982177734375
53.06528854370117,461.0296936035156,134.7904510498047
32.29524612426758,256.06622314453125,52.99198913574219
1.9903290271759033,38.86997985839844,3.0244545936584473
0.0,0.0,0.0
0.8031463623046875,2.1095800399780273,0.0
0.9532021284103394,2.961860418319702,0.0
0.8728018403053284,4.493074417114258,0.0
0.19997839629650116,6.573136806488037,0.0
0.4969765841960907,3.5856692790985107,0.0
1.4426255226135254,2.6002535820007324,0.0
1.418032169342041,3.19277024269104,0.0
1.1938505172729492,3.1563754081726074,0.0
0.0,1.522774577140808,0.0
0.0,2.249253988265991,0.0
0.3148728609085083,2.3667898178100586,0.0
0.283549427986145,0.4969976246356964,0.0
0.0,1.3726853132247925,0.0
0.0,0.058351658284664154,0.0
0.1622946709394455,0.9029294848442078,0.0
0.0,13.404125213623047,0.5781148672103882
0.32521986961364746,2.1411850452423096,0.0
0.47005924582481384,2.338407278060913,0.0
0.0,11.015481948852539,0.4776386022567749
0.0,15.002774238586426,0.0
0.0,10.83025074005127,0.8525532484054565
0.0,12.811351776123047,1.3573765754699707
11.493363380432129,5.811056137084961,0.9053748250007629
10.943074226379395,16.74728012084961,1.3204060792922974
25.200889587402344,134.74008178710938,30.090784072875977
49.00531005859375,422.0303039550781,110.74372100830078
71.16470336914062,580.8855590820312,211.83221435546875
66.03392791748047,637.2321166992188,316.7729797363281
82.93842315673828,738.8408813476562,416.379150390625
94.60443115234375,789.134033203125,500.0955505371094
104.4671401977539,855.5241088867188,584.7045288085938
118.83755493164062,832.8349609375,649.12890625
115.90579986572266,863.6798095703125,708.29296875
125.28515625,864.365234375,731.089111328125
127.48283386230469,872.728271484375,754.3563842773438
118.34698486328125,872.297119140625,761.08642578125
122.88034057617188,859.6803588867188,742.0520629882812
124.06611633300781,836.7673950195312,707.7742919921875
120.12115478515625,820.8080444335938,659.9349975585938
106.36992645263672,799.5217895507812,608.6124267578125
91.99251556396484,779.6849975585938,520.9653930664062
101.7455825805664,723.3479614257812,436.192626953125
73.5886001586914,723.046142578125,348.6472473144531
74.48343658447266,623.1463012695312,240.18838500976562
58.305908203125,436.416015625,141.02090454101562
29.14501953125,237.55941772460938,56.237953186035156
0.38896840810775757,0.0,4.884737968444824
0.0,12.793791770935059,0.0
0.0,1.004662275314331,0.45672160387039185
0.0,3.176953077316284,0.46496930718421936
0.0,6.772259712219238,0.6614679098129272
0.0,4.968149185180664,0.4596671760082245
0.0,0.0,0.17021793127059937
0.014215029776096344,0.0,0.5061373710632324
0.6085736155509949,0.0,0.252043217420578
0.620448112487793,0.0,0.08462994545698166
1.149096131324768,0.0,0.03781525418162346
1.0086101293563843,0.0,0.027370510622859
1.3155672550201416,0.8726773858070374,0.0
1.0629768371582031,0.0,0.0
0.11783556640148163,0.0,0.30167171359062195
0.5816830992698669,0.0,0.045360393822193146
0.45042040944099426,0.0,0.0
0.12949033081531525,0.0,0.23255746066570282
0.2575943171977997,0.0,0.07040609419345856
0.3979639708995819,0.0,0.07272467762231827
0.7780597805976868,0.40391120314598083,0.04359346255660057
0.29512545466423035,5.011703014373779,0.17180539667606354
0.21037252247333527,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,2.9779200553894043,0.3148771822452545
24.134105682373047,162.34109497070312,34.022605895996094
49.06208801269531,432.78692626953125,123.11833190917969
68.77742767333984,579.3713989257812,217.19320678710938
85.47706604003906,672.3729248046875,333.5462951660156
84.68898010253906,804.5072021484375,428.1160888671875
93.8974838256836,815.3095703125,516.8014526367188
100.74849700927734,844.364501953125,591.4683227539062
100.61196899414062,818.703857421875,661.5157470703125
102.43525695800781,851.4645385742188,717.9373168945312
106.01299285888672,883.4806518554688,756.13623046875
107.91790008544922,863.2490234375,768.2574462890625
108.62958526611328,875.0813598632812,759.0718994140625
102.83448791503906,885.9334716796875,749.7205810546875
115.94560241699219,852.8572387695312,715.4437866210938
103.85640716552734,847.7581787109375,666.1190795898438
110.14576721191406,812.8135986328125,610.477294921875
97.09536743164062,796.4404296875,522.4627685546875
91.67700958251953,759.8974609375,442.674072265625
94.62998962402344,675.7202758789062,350.264892578125
71.13960266113281,608.24267578125,244.83856201171875
54.429019927978516,465.5809631347656,146.48390197753906
32.89547348022461,275.23052978515625,54.501094818115234
0.0,36.657257080078125,3.4367175102233887
0.0,40.096858978271484,0.0
0.0,29.462499618530273,0.0
0.0,33.554386138916016,0.0
0.0,11.776677131652832,0.435314804315567
0.6648500561714172,5.061549186706543,0.13853022456169128
1.3554236888885498,6.150625705718994,0.2573086619377136
0.3664320111274719,6.694595813751221,0.40307050943374634
1.2903368473052979,8.700251579284668,0.5065446496009827
0.0,24.260908126831055,0.0
0.5672297477722168,4.652803897857666,0.8607779741287231
1.8749998807907104,3.935765504837036,0.6782674789428711
1.4667315483093262,0.43310803174972534,0.6110433340072632
0.16691389679908752,0.7378875017166138,0.42132508754730225
0.6508194804191589,1.0270599126815796,0.33830827474594116
0.5845952033996582,3.57373046875,0.6304318904876709
0.0,4.0542378425598145,0.6489931344985962
0.0,2.708850383758545,0.8413246273994446
0.0,2.8381192684173584,0.5039907693862915
0.0,0.0,0.2816302180290222
0.31073763966560364,0.0,0.6321898102760315
0.7946813106536865,0.0,0.35099002718925476
0.4285690486431122,0.36981508135795593,0.0
0.6019035577774048,0.9985472559928894,0.25634199380874634
0.8091862201690674,0.0,0.0
0.4977633059024811,0.0,0.0
23.382265090942383,140.46669006347656,31.464557647705078
53.957427978515625,403.138671875,121.01654052734375
76.41348266601562,566.2066040039062,218.743408203125
81.37688446044922,664.6812133789062,316.64129638671875
104.09072875976562,721.3367919921875,414.04168701171875
82.07477569580078,856.4014282226562,515.9230346679688
93.25302124023438,883.1195068359375,591.516845703125
98.74828338623047,892.4800415039062,668.2052612304688
94.45062255859375,898.5392456054688,719.24267578125
97.97496032714844,919.5087890625,751.6083374023438
112.43367004394531,889.0422973632812,765.7671508789062
124.75550842285156,885.4768676757812,760.0003051757812
124.02465057373047,857.9306030273438,751.2040405273438
124.32768249511719,843.3416137695312,713.6596069335938
124.29452514648438,792.7227783203125,664.9207153320312
109.65032196044922,794.8049926757812,612.1748046875
114.1421127319336,762.41259765625,525.9232177734375
102.6500473022461,728.83837890625,442.3842468261719
105.10413360595703,699.0637817382812,344.84771728515625
75.47526550292969,645.2786254882812,241.5684051513672
52.78916931152344,529.5188598632812,147.78172302246094
24.097253799438477,222.0825958251953,56.748085021972656
0.0,22.552749633789062,5.31619930267334
0.0,0.0,0.0
0.0,7.543855667114258,0.6076300740242004
0.3425760269165039,1.1354143619537354,0.0
0.3293294310569763,2.202111005783081,0.1403825581073761
0.0,2.2072832584381104,0.33094891905784607
0.0,0.0,0.4711194336414337
0.0,0.0,0.386989563703537
1.8702983856201172,0.0,0.27511686086654663
1.5172934532165527,0.0,0.38382768630981445
3.097461462020874,0.17136844992637634,0.40517133474349976
3.4619390964508057,4.530915260314941,0.15943342447280884
1.651584506034851,4.0416789054870605,0.6738616824150085
0.11738759279251099,3.3954315185546875,0.5926039814949036
0.1074388399720192,5.797195911407471,0.08428516238927841
0.0,8.865628242492676,0.6396843194961548
0.0,8.005489349365234,0.6118234395980835
0.0,10.461930274963379,0.6767691969871521
0.0,6.9698872566223145,1.1143683195114136
0.0,5.704125881195068,0.9247209429740906
0.0,6.131948471069336,1.5780059099197388
4.136560916900635,0.0,0.0
2.722261667251587,0.0,0.0
0.0,0.0,0.5208984017372131
0.0,0.0,0.0
0.0,0.0,0.0
20.64089012145996,63.61727523803711,35.906707763671875
76.71683502197266,284.3934020996094,122.6532211303711
123.99365234375,403.09490966796875,214.21649169921875
93.8773193359375,537.7374877929688,314.2525939941406
82.21358489990234,691.4750366210938,420.3638610839844
118.552490234375,747.8949584960938,509.7674255371094
110.02131652832031,850.960205078125,610.041015625
113.74980926513672,892.9647827148438,693.7564086914062
100.06246948242188,926.0964965820312,753.21826171875
89.51190185546875,947.9896850585938,796.4369506835938
91.88745880126953,945.5781860351562,812.8626708984375
87.51412963867188,948.8570556640625,820.9339599609375
100.03007507324219,924.133544921875,805.7677001953125
102.1814956665039,922.19140625,762.0481567382812
88.0918197631836,903.928466796875,720.9867553710938
98.06417846679688,874.9024047851562,656.8314819335938
88.92770385742188,864.2715454101562,564.87939453125
87.85040283203125,817.7903442382812,467.9195556640625
83.46522521972656,815.1824951171875,378.3561096191406
53.3990364074707,742.1045532226562,279.3461608886719
43.7708854675293,630.7651977539062,168.7799835205078
24.205791473388672,405.48162841796875,71.21208953857422
0.0,72.89494323730469,6.799602031707764
0.0,13.965044021606445,0.0
0.0,22.34294319152832,0.0
0.5986133813858032,1.0048072338104248,0.0
1.383913278579712,2.184492826461792,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,2.1233766078948975,0.0
0.0,3.488260507583618,0.0
0.0,5.056343078613281,0.0
0.0,2.8989436626434326,0.0
0.0,2.515178918838501,0.0
0.7454245090484619,6.101856708526611,0.0
0.9628928899765015,7.64752721786499,0.0
0.0,8.57216739654541,0.0
0.0928177535533905,9.489575386047363,0.0
0.7807334065437317,10.15066909790039,0.16007095575332642
0.809279203414917,7.825423240661621,0.7635273933410645
0.21983277797698975,7.042267799377441,0.49324631690979004
0.7821954488754272,6.91738748550415,0.3367212116718292
1.3973602056503296,5.364737510681152,0.08785591274499893
1.4484984874725342,0.0,0.09782540053129196
1.1143224239349365,0.0,0.5921384692192078
1.4416446685791016,0.0,0.4764785170555115
1.0722382068634033,2.1264054775238037,0.0
2.361837863922119,13.31834888458252,1.0802068710327148
28.267276763916016,359.6100769042969,51.820823669433594
43.1170654296875,670.41748046875,158.5388946533203
59.36559295654297,795.467529296875,281.764892578125
71.99993133544922,902.8698120117188,387.93902587890625
77.90038299560547,939.9716796875,491.7593078613281
77.05335235595703,973.2967529296875,591.568359375
81.97581481933594,995.70849609375,679.0745239257812
86.22357940673828,985.1627807617188,734.7193603515625
91.92144775390625,1017.3948974609375,800.7058715820312
90.89559936523438,996.4793090820312,817.907958984375
96.44044494628906,978.8707275390625,847.1558227539062
95.74962615966797,978.0988159179688,840.8885498046875
96.31594848632812,962.9541015625,822.044189453125
93.19828033447266,966.388671875,793.3960571289062
94.11158752441406,958.900146484375,732.9048461914062
90.51074981689453,931.5450439453125,671.0264282226562
86.48358154296875,891.70947265625,582.8999633789062
78.8414535522461,847.1680297851562,482.6860046386719
80.48079681396484,801.9161987304688,394.15191650390625
64.45294952392578,728.81298828125,282.7828063964844
55.65030288696289,598.8031005859375,165.29864501953125
32.61441421508789,368.2962951660156,68.09300994873047
5.751898288726807,47.18095779418945,12.085561752319336
0.12227225303649902,3.142599105834961,0.48597434163093567
0.14132845401763916,5.409747123718262,0.07183799147605896
1.2969704866409302,5.004505157470703,0.0
0.45085567235946655,2.8099100589752197,0.17978830635547638
0.0,2.875964403152466,0.14125731587409973
0.07863070070743561,0.4835839867591858,0.0
0.0,4.958860874176025,0.0
0.6788089871406555,6.829158306121826,0.0
0.0,8.558548927307129,0.13406677544116974
0.0,3.5597774982452393,0.0
0.0,0.4251108765602112,0.0
0.0,4.274776458740234,0.1566466987133026
0.0,5.231724739074707,0.0
0.0,7.336612701416016,0.0
0.0,3.420076370239258,0.04406483471393585
0.34414124488830566,3.553727388381958,0.0
0.9044327139854431,0.6352399587631226,0.0
1.2902114391326904,0.0,0.0
0.9604450464248657,4.075475692749023,0.0
0.9842846393585205,2.2985825538635254,0.0
1.064365029335022,3.064663887023926,0.0
1.0544288158416748,1.9813083410263062,0.0
1.894665241241455,0.6651036739349365,0.0
2.0202066898345947,0.0,0.0
3.432396650314331,21.9964542388916,1.7629549503326416
33.59324645996094,260.5695495605469,50.87074661254883
65.01329040527344,447.02044677734375,141.65211486816406
76.88251495361328,572.294677734375,242.54367065429688
91.38197326660156,680.958740234375,340.0097961425781
101.61003875732422,735.8765258789062,440.2909240722656
105.63925170898438,797.1754760742188,537.2904663085938
106.005859375,830.914306640625,618.7197265625
100.91090393066406,840.6768188476562,679.4760131835938
107.87578582763672,853.270263671875,736.2950439453125
102.11701965332031,854.6029663085938,759.9601440429688
105.69812774658203,881.92822265625,775.8942260742188
107.35697174072266,883.6582641601562,774.0838623046875
122.10407257080078,855.8264770507812,759.9625244140625
116.43006896972656,820.7213745117188,726.6055297851562
100.11322784423828,835.1968994140625,694.2835693359375
100.8661117553711,843.6763916015625,622.8209838867188
101.51567077636719,796.0496826171875,542.6376342773438
92.49124145507812,778.9907836914062,456.44207763671875
86.5390396118164,693.9569702148438,357.81683349609375
72.52334594726562,652.6802978515625,259.8258361816406
62.13505554199219,430.97601318359375,144.81402587890625
34.18256759643555,229.19735717773438,58.975341796875
0.0,33.10566711425781,7.3484063148498535
0.0,1.0255954265594482,0.0
0.0,0.0,0.0
0.8505056500434875,0.0,0.0
0.0,0.931434154510498,0.0
0.10773057490587234,1.388307809829712,0.09413275867700577
0.19081076979637146,0.0,0.09118521958589554
0.0,0.0,0.0
0.0,10.741908073425293,0.0
0.0,0.0,0.06606049835681915
0.0,17.033418655395508,0.0
0.0,1.219253659248352,0.0
0.0,0.05821483954787254,0.10709190368652344
0.0,0.0,0.0
0.07497017830610275,0.0,0.0
0.34878605604171753,0.0,0.1232299953699112
