Clearsky DHI,Clearsky DNI,Clearsky GHI
133.54518,922.9108,931.5413
134.88632,921.2682,925.75916
152.85953,911.7215,911.9135
142.67113,890.67365,862.30334
150.42969,882.22656,813.04706
154.69638,836.46436,730.4671
142.74617,816.00775,653.9527
138.89267,766.7153,558.16144
123.68303,733.64465,453.3792
112.59816,671.45123,347.50656
73.243546,529.5361,233.95917
56.52609,362.16257,120.07371
20.62495,122.52304,36.680714
-0.42451942,1.306522,0.4753112
0.053821214,1.2582841,0.1538502
0.23080793,0.63544154,0.5476743
0.27536622,0.8935187,0.28078768
-0.68233764,-0.066676944,0.105681054
-0.5009119,0.8574568,0.24246588
-1.0092375,1.6492767,0.20803714
-0.46106154,0.9874912,0.089492545
-0.493476,0.6059757,-0.21518473
-0.73295474,-0.69568044,-0.0794909
-0.5440301,-1.0778896,0.16157225
-0.8075756,-1.9724993,-0.007876469
-0.38444835,-9.222138,-0.16917868
-0.26325008,0.6436918,0.30174053
0.16484153,0.7678298,0.15855885
0.22000664,1.6930441,0.23136628
0.2541084,1.3133253,-0.10978254
0.058760867,0.38349906,0.32231143
-0.38303217,1.0836711,-0.50178975
-0.0068543246,-0.6842913,0.20808575
0.15249796,-1.2005608,0.08885922
-0.7209364,-11.135159,-1.1188422
0.6809529,-5.9579086,-0.083745405
4.05365,11.41748,2.6793077
35.16764,183.72084,51.689346
66.91847,389.94275,145.89543
86.71336,543.1337,257.2002
110.748,664.186,366.87033
112.66321,739.13153,474.13718
134.80215,778.05206,565.5136
139.27971,791.11505,661.9047
151.38802,841.0746,739.3898
158.1215,858.04474,809.5712
135.74484,890.9086,855.0295
145.62918,902.54156,888.0123
139.68674,892.80927,893.5844
147.49446,873.5923,892.2507
169.10503,860.8305,879.5692
154.88431,863.04803,828.38525
149.38052,841.83203,776.276
166.88396,769.7937,712.5183
124.23539,752.1913,633.1864
122.78939,735.8394,535.68866
115.22981,689.21967,436.95654
96.594025,621.9098,328.35983
81.70167,534.52,224.45163
54.91143,401.23932,125.27008
20.550768,160.42693,35.414093
2.5001798,1.2516922,0.46518922
2.7719712,-0.36882263,1.0772
3.1259856,0.8231555,0.19961144
3.5009048,-5.059968,-0.34493098
-0.47019306,-4.6101694,0.8823085
-0.61960983,-1.7135224,1.8750204
4.947549,-12.627649,-0.2958668
3.7211697,16.904764,0.99717176
1.2702636,13.1083765,0.23490468
-0.24763644,-2.0647216,0.25410068
0.50185966,2.952917,-0.3671233
1.429294,2.9706812,0.13583861
0.18393092,-1.2434247,-0.021368204
0.36456963,-0.9754365,0.07221384
0.64195657,-3.5046365,-0.017326962
0.56468046,-2.097921,-0.12389698
0.47312438,-1.4297925,-0.14380664
0.54028594,-1.2574265,-0.06271853
1.1733396,-2.3620014,-0.35962734
1.1842041,-1.7253325,-0.2862858
1.1384776,-0.56642526,-0.6316316
1.5007154,1.4826534,-0.216563
0.2742407,20.377802,-1.3754269
4.9618826,10.084657,3.1702063
36.812557,227.21078,56.59616
66.84671,456.1631,149.28606
77.55491,600.6384,256.39737
97.83305,664.7961,372.66995
103.44625,785.4046,483.05054
117.63156,826.8251,588.47144
136.80331,815.32043,681.21045
148.56206,831.75964,750.59283
151.21275,862.3344,812.36993
152.16667,877.9229,875.7218
148.28354,884.62115,892.53467
154.72728,899.4973,922.205
139.78253,907.97296,928.9608
143.45105,883.2698,899.65674
143.23386,866.91406,857.1712
143.02992,854.11725,804.77264
156.36319,783.4568,729.42285
138.26532,764.93744,642.1239
146.31694,750.5032,544.1987
122.1407,656.16644,440.74884
91.35131,677.211,342.0025
75.96401,562.1605,226.23624
58.513767,381.5482,124.13423
16.835691,146.40474,44.890312
-0.88884133,7.096489,-0.036661725
-0.4499398,15.419593,-0.08204755
-0.021924948,7.3769197,-0.3570128
0.3408366,5.601865,0.23136342
0.37077588,7.589406,0.14696479
0.01451962,6.05669,-0.209812
1.3359203,-3.1928828,-0.94397473
-0.052820336,-1.7451993,-0.9862063
-0.5670479,4.177716,-1.21197
0.25148717,-2.2227995,0.053790044
0.5580519,-6.971547,-0.87706125
0.9432092,-2.0160499,-0.8992173
0.9608539,-1.6972616,0.20650382
-0.07778118,-1.5462306,-0.34116217
0.07598124,0.42717403,-0.104954764
0.9144548,-1.239218,-0.5211852
0.98792213,-1.4721909,-0.64277047
1.0861964,-4.5139556,-1.1854227
0.7476295,-10.688288,-0.69362384
1.0574265,-9.756135,-0.23528141
1.1339406,-3.4466498,-1.4903258
1.0398284,-10.248554,-0.36646116
1.2625321,-7.0372686,-0.6127623
4.0070977,11.01514,3.769622
40.493706,312.08456,67.429504
62.01412,475.48947,169.12538
83.188774,644.58484,279.02292
93.9434,742.2907,401.76474
98.46225,785.3021,515.10205
113.43797,784.54486,625.7494
116.46508,871.1745,724.2275
115.1685,900.00446,810.0411
113.525764,934.3139,872.1243
114.83938,948.50214,923.08936
114.744965,969.5394,958.24835
118.98608,975.02264,971.5261
117.91598,985.27747,970.8465
115.71544,989.536,950.34863
115.91872,963.5322,901.95764
106.814835,949.9699,850.6009
118.07967,916.941,765.13043
104.2672,892.74725,693.9854
99.53232,848.3711,590.3853
96.44104,784.95605,485.89536
86.194176,706.9423,368.53574
73.300446,624.03186,260.6937
48.79177,474.5736,139.9143
26.56363,255.43446,46.55375
0.5767193,-13.059088,-2.6561692
1.1505554,-16.68366,-3.7230413
0.11521641,-10.340448,-2.6962035
1.1244541,-12.51437,-2.0997572
0.40238267,-10.277881,-2.2634826
0.93745214,-10.903465,-2.4721932
0.966014,-9.583491,-2.4774745
0.54671425,-8.955812,-1.7996716
0.42845628,-10.34912,-1.720828
0.41444236,-12.167391,-2.085861
0.7596102,-7.7649174,-1.9252001
0.7263081,2.4058278,-1.4529643
0.80601627,2.7694826,-1.4987384
0.97037876,-2.7499046,-1.4280659
0.88408774,-3.861376,-1.466028
1.371609,-4.7061634,-1.6486796
0.87413293,-5.486567,-1.6630358
0.9727877,-5.1981816,-1.5681516
0.68393934,-4.6129255,-1.0416827
-0.186477,-2.5570538,-0.91947746
-0.68559575,-2.091107,-1.0509696
-0.48244572,-3.1001863,-0.8467589
-0.15492184,-6.533604,-1.2419357
6.4808016,26.939037,4.565702
38.00297,330.02628,69.581894
58.560978,516.4685,170.91664
87.46218,609.8377,278.6746
89.64482,696.4957,392.6839
108.807465,786.9524,513.7307
119.61695,812.74084,617.0222
127.0432,853.2311,706.67505
126.35993,861.0948,788.79443
130.0681,891.58655,849.3128
141.57182,909.50287,906.7756
132.38672,924.42645,937.44635
127.13906,922.94604,955.23016
138.68094,910.1867,949.9
137.51056,899.26855,919.8956
121.12719,878.221,887.06464
118.96872,890.5814,831.92523
122.18087,857.40186,769.44196
111.77177,852.945,679.4158
105.73658,796.19965,575.8196
96.552795,741.3044,471.24796
84.31903,678.90125,356.65463
72.85568,561.8159,247.946
53.083736,426.01584,133.68314
28.563648,197.60992,43.78729
4.3112106,-1.8708223,1.0262386
2.0941217,-1.2056929,-1.001458
0.305826,0.0881459,-1.5807517
2.1311674,-0.8288822,-1.0715303
0.70329136,6.3063145,-2.10471
1.5866883,0.9243725,-0.7089188
0.22917083,-4.185251,0.4040388
-0.13423787,-1.9389812,1.1337489
-0.09420923,-1.3932623,0.18626653
-0.45791656,-0.9091956,0.08288617
-0.06453911,-2.6410272,0.41689384
0.41204736,-1.326364,0.058010302
0.001857778,-1.9797049,-0.021148276
1.0361108,0.6241884,0.14199963
-0.40718526,0.77469355,1.0962907
0.08921645,0.22648352,0.5390112
-0.1888316,1.5784303,0.7155496
0.08144215,-1.4207001,0.5568611
0.22161962,-1.7363393,0.16749129
0.40935868,-1.4342579,-0.095550746
0.3370895,-1.7222837,0.032113977
0.5375264,-2.3176637,-0.07988814
-0.38778898,-3.1974432,-0.1724237
7.1523,41.241177,8.341199
37.65698,236.206,65.557556
69.09032,447.87018,160.65913
88.6153,612.37775,287.13144
100.42491,660.1677,384.81448
109.705826,772.8658,503.73645
124.45766,790.9914,598.0523
127.22539,829.78235,695.8564
124.47352,862.25946,774.5532
136.58932,873.1083,838.27313
140.6904,882.2861,885.7939
145.41861,856.2843,916.05457
146.06723,849.6917,934.00366
140.6935,852.3975,936.7301
144.3138,860.36285,911.0726
154.34573,853.1911,863.25323
159.3282,861.6714,812.64453
155.927,824.3389,738.18225
136.52342,801.6255,660.99664
117.683334,763.90656,572.7972
110.021706,699.4422,466.59607
96.22004,663.22705,352.0698
78.619965,567.96497,245.95549
62.52424,396.58514,130.19952
32.755188,167.75745,44.125214
1.5615008,16.088617,2.4904861
-0.1512258,10.946215,0.7058098
0.4754584,12.696666,-0.043712173
0.08863997,8.984386,1.094405
-1.2772844,13.64294,-0.0587595
-0.97191775,14.726331,-1.2995671
-0.7822161,12.395693,-0.29342893
-0.1476471,9.728034,-0.5482378
-2.0926764,10.865984,0.20011063
0.51022166,13.549685,0.22970521
0.7252949,13.247478,0.050897457
-1.3387326,11.67445,-0.30248192
-0.3490344,12.727774,0.08716712
-1.1708659,13.190749,-0.51998216
-0.10025163,13.601613,-0.18138064
-0.338034,12.660263,0.08670956
-0.08533409,10.209055,0.32294253
-0.25613296,10.091492,0.45383266
-0.25280023,12.104398,0.30903742
0.603074,5.544117,0.21614236
0.6387007,5.273832,0.44234782
0.21749881,3.0490525,0.23508774
0.009717921,2.5031374,0.3916053
4.4273043,54.12398,7.1064496
42.559525,280.51648,73.136314
63.90521,447.19553,167.57973
86.26175,585.502,280.49374
94.82303,693.91034,383.80127
108.794136,734.00684,490.8743
121.43743,779.35406,597.6142
111.67015,834.56573,697.32184
117.54144,878.4897,772.461
123.23475,883.17523,834.3879
114.809586,888.5465,890.74115
125.2312,871.58844,919.58594
127.51685,902.0413,929.29407
130.54146,873.8425,915.7283
134.62376,869.8255,900.92316
126.56707,874.9741,860.7122
134.29845,844.402,801.58954
122.28707,841.5041,734.48914
125.84328,787.1486,656.7148
120.981865,745.0199,561.2756
110.0333,705.2684,454.37167
94.49378,621.19556,341.76035
77.501465,519.0796,240.53812
61.16245,354.54764,126.87435
29.05642,163.31949,42.06138
2.0708928,6.924443,0.65935636
-0.49906704,1.6915662,-0.10801827
-0.47678855,4.128017,-0.30711842
0.49780908,5.598175,0.051754463
-2.731435,24.908861,1.0973303
-2.293491,7.104177,0.38121697
-1.9863122,4.2686543,0.07042354
-0.7186132,3.3502803,-0.04743231
-2.6794255,0.21089731,-0.8125492
-2.328941,-1.4742054,-0.14469007
-2.4287643,3.6145408,-0.37221482
-1.111851,-6.0658855,-0.66566676
-0.5811958,-8.222056,0.09716372
0.8354141,-4.12137,0.031979144
1.1791744,-3.4835103,0.42844254
0.7742429,3.6886356,0.41333812
1.4295362,1.7372271,0.31614906
0.71391034,2.1704788,-0.01833173
1.0592567,0.26513487,0.8305629
0.3051264,5.0095286,0.34758422
-2.5240896,8.053642,0.89754397
2.8613925,-2.3824189,0.15817946
-1.2440526,-7.489773,0.3704615
9.562064,24.774626,1.8235236
47.54144,195.68481,56.738438
84.16673,402.73608,158.9411
115.11773,479.92252,270.20172
131.68353,593.6013,370.56937
151.66212,642.8973,474.07263
162.29056,717.0365,566.5602
126.57191,777.25446,672.00134
155.72891,808.36597,743.88043
163.44545,810.6297,815.5051
158.92389,847.8636,859.15234
166.62244,844.7867,883.9365
169.45097,841.90076,892.77765
176.02644,836.24963,897.43744
169.57822,829.8922,875.11633
161.29297,836.3325,844.27545
167.98103,832.9864,804.7248
139.49066,776.3563,737.8448
132.58337,763.73486,655.47974
123.70153,757.4647,573.7003
108.74728,697.6026,468.08932
100.83471,550.87695,357.11414
70.7551,527.6421,243.74457
64.57123,425.90527,139.97089
31.24628,192.82568,46.4108
3.0504212,10.247576,0.25697806
-0.65220135,-2.1697145,-2.0328922
-0.09814803,-2.0327194,-1.6906575
-1.4800297,-1.4176171,-1.228601
-1.4298041,-1.5704281,-1.4165949
-1.4783564,1.1394907,-0.94910246
3.5226662,-13.138138,-0.11601285
-0.16510849,0.85770744,-1.2136661
-0.81377804,4.158035,-1.9408518
-0.915599,0.4046485,-1.5652914
-0.32248065,-0.39268893,-1.3107119
-0.20364223,8.265577,-1.336638
0.5076972,2.6826713,-0.7361431
-1.6551479,2.4767468,-1.2649686
-1.7814364,-31.756573,-5.4698477
-3.0914674,-14.148056,-4.1098866
-3.3730671,-8.630034,-3.7680147
-3.6500165,-8.742721,-3.8682022
-2.6977906,-9.712923,-4.10983
-3.152723,-9.973175,-3.7813518
-2.2295954,-16.470024,-6.002318
-3.8055928,-0.17204207,-1.4093223
-0.30777133,-10.024473,-3.6637168
10.446425,51.682465,2.858065
48.43591,366.75015,80.860725
66.369385,457.92172,178.48303
89.71542,646.48157,295.83926
119.00618,688.61743,407.06293
111.413124,781.3494,531.11884
121.26287,795.09595,614.4668
118.98654,867.5678,715.8664
121.574875,919.2823,793.7345
129.87679,942.0934,864.3336
137.30522,928.6527,914.8875
119.99048,942.49365,951.0329
119.22556,942.422,960.0802
122.73365,934.9811,956.43866
109.472435,927.46643,933.46356
123.408936,900.73724,891.8169
114.52762,896.74817,839.57996
111.007256,871.73755,762.44006
108.957344,851.1928,686.75665
103.51107,789.3091,581.56305
101.923706,768.65546,495.6802
103.49652,693.67596,377.11926
75.580414,632.3128,263.76157
63.507416,486.09772,147.49182
33.600197,247.4839,52.20512
8.97325,30.704634,0.98259926
2.651837,7.5135894,-2.4145103
10.552685,-0.9557835,-3.4897344
0.18383776,1.8263742,-0.6865151
1.0540904,-43.577633,-2.309762
0.5667001,-39.500736,-1.5890108
0.96658695,-40.72795,-1.060224
3.007565,-44.7776,-1.4936255
0.12308134,-37.34887,0.117384255
2.254842,-37.5745,-0.7958545
0.6673972,1.5411744,-0.19856197
-1.0721492,-1.1395688,-0.5050472
-1.9492671,3.2756958,-0.7677183
-1.7858309,6.6472387,-2.3785682
-1.5680559,2.4625847,-2.7057636
-1.3374779,5.5988717,-2.1770046
-0.6083862,5.4599233,-2.665584
-2.7232504,3.438994,-2.6619937
-1.5151379,-0.80444294,-1.0018327
-1.0579408,0.8377747,-1.0762038
-0.6499102,-1.858403,-0.5512636
0.12794387,-1.8845987,-0.38195455
0.51255226,-1.9973556,-0.99951386
11.359808,41.720253,4.44735
44.999126,291.70468,83.960815
69.467316,477.28882,186.34665
86.18516,630.1941,299.53235
105.49858,675.2829,412.98392
115.94472,757.2873,520.4512
110.39006,801.85913,626.45404
116.53702,859.71814,716.86194
117.25383,901.22516,805.27136
118.23424,899.15967,866.0677
130.26454,935.1379,912.1997
130.45564,932.3892,943.11395
131.90079,946.34064,967.26135
128.22446,930.3825,946.92413
114.74593,940.0864,938.3876
110.63098,938.41754,893.7043
110.25347,931.9827,838.9106
112.97184,896.4245,762.1165
106.84086,866.9264,681.6019
101.03471,842.0027,585.8341
102.514145,776.2656,480.56284
92.163826,705.28864,368.15024
71.94957,616.81,261.6194
51.11439,476.50195,146.09048
28.174026,251.35152,56.430737
1.7315775,14.492633,2.8691895
-0.2746556,3.0768104,0.49611714
-0.3128803,1.8351712,0.18657716
-0.894158,-9.879358,-0.007229111
1.2082725,-12.2522955,-0.155259
0.4699834,-12.725601,-0.3372546
-0.73155934,-12.693352,-0.55694807
0.26834604,-13.409563,-0.22105303
-0.15079014,-12.170834,-0.69556415
0.17107949,-11.169713,-0.43594736
0.22689131,-11.926532,-0.34203586
1.3088325,-13.702998,-0.39629334
0.64369375,-14.47179,0.5911055
0.86580384,-13.80279,1.1264734
0.31038868,-10.999878,1.4306387
2.0684903,-3.3359196,-0.30269277
2.3349407,2.2660103,-0.4430521
0.78330344,0.33944675,0.5468966
0.55860305,-0.6158213,0.5788451
-0.50043446,-1.0376358,0.10154364
0.54693556,-3.494876,-0.1662477
-0.30116653,-2.3514047,-0.3994786
1.1162183,-6.668114,-0.44854066
14.555227,80.77907,16.763275
44.51665,352.50668,94.17181
62.305313,551.8708,198.64526
73.921745,690.28156,307.88177
89.16662,761.00574,422.77463
98.83598,818.46576,529.7206
105.64529,851.7931,637.6549
118.0914,878.4087,725.5378
117.78357,898.945,804.62
122.42289,911.83746,866.32623
127.3028,926.4457,913.7379
137.91469,937.6005,955.46375
124.4301,948.5344,971.2814
121.5082,943.24774,967.11914
121.962616,929.91656,944.82574
140.37784,890.9102,887.7245
117.91582,900.3462,842.08295
137.24416,850.1718,772.0801
120.7716,840.2216,693.96265
117.885544,820.7664,581.6896
108.60379,748.5356,479.6782
101.45516,684.58405,377.97144
80.44083,616.0746,263.35034
51.237774,472.2582,149.5604
29.879276,262.05835,56.475903
2.4528813,12.474505,1.6792079
-1.0056865,1.2493467,-0.35254645
0.7458174,-0.65539616,-1.1273386
1.8884618,-1.4273851,-0.61167526
1.0799661,0.021092502,-0.8445439
2.4716904,3.3054144,-0.40197998
1.9513265,2.6873176,-1.2186775
1.9037623,0.8004017,-0.31754902
1.0049465,-2.3350012,-1.0505737
1.219128,-0.19918884,-1.1231184
3.6434257,3.1803741,-0.24869181
1.6266522,-3.8304203,-0.56991506
1.216361,-4.0753546,-0.6526671
1.2340002,-7.123412,0.14873163
0.66470665,-5.611046,0.0010675676
0.94164777,-5.7238164,0.103967756
0.28574532,-3.8660522,-0.097219095
1.5456531,-1.5415788,-0.25879288
0.707845,-1.5746673,-0.1420132
1.2853099,2.6707344,-0.6944387
0.4682477,3.4049227,-0.6246908
0.90452427,1.6095684,-0.5617349
0.4966229,-6.761971,-0.7642387
14.830268,66.16905,18.613983
47.13312,343.98645,90.491455
68.22446,531.2381,193.21758
80.43875,659.6258,316.7359
97.64142,716.17285,422.88498
104.36889,771.3207,537.2489
117.79427,821.48236,635.3286
115.86089,839.6827,724.4572
135.38374,858.3968,804.5815
137.19987,864.76733,858.7507
138.4455,870.88074,906.62
157.8303,848.00836,935.4776
167.17874,840.8374,949.67084
170.04065,863.0101,935.956
166.3663,839.76794,913.3424
158.05487,830.725,870.5909
166.84439,812.88806,820.48804
144.31143,787.10297,743.3232
155.04388,747.7795,652.8253
160.83017,667.5306,554.7597
151.47435,629.64154,445.17093
134.4645,546.3294,343.42197
108.150444,414.56772,239.87941
71.42197,290.61346,135.13338
34.931915,138.55429,49.274384
-0.18132176,15.882985,5.837113
0.08530505,-8.928071,-0.52577454
-2.332284,-4.6022663,-0.78585964
0.14612384,-5.790512,0.82360786
-0.63079625,-11.410493,-0.8906133
0.49666065,-9.346743,-0.40821353
1.1628944,-6.3446417,-0.44226366
-0.34629887,-5.6602373,-0.6896261
1.7735496,-9.572335,0.005251534
0.84422,-7.7446656,-0.14708516
0.416037,-12.593982,-0.30147812
-0.0039386908,-14.182585,-0.42405334
-0.002111493,-11.663883,-0.7279963
0.80516243,-14.227217,-0.575526
0.5012272,-6.785049,-0.74655545
-3.7598453,0.7296263,0.5811216
-1.3543049,-4.5802383,-0.83683723
-1.4338477,-5.344536,-0.55638796
-1.4734926,-8.435725,-0.45634243
-1.8603433,-4.2978144,-0.3883749
-1.2841073,-6.3533187,-0.2064595
-0.8917929,-6.086838,-0.07392095
-1.521366,-3.2650676,-0.9609134
11.613151,21.491405,13.990413
52.02171,242.21239,88.849625
88.08384,416.69666,185.12291
116.2092,514.4851,290.9012
118.25125,625.9618,397.81705
130.1401,666.51514,495.24808
141.69405,680.02203,596.4364
153.22108,749.0435,686.62885
154.67303,760.62244,753.1606
181.63966,794.43506,809.7254
178.58783,793.68506,856.699
171.3299,838.1595,898.3183
170.00056,824.79596,922.783
179.26804,863.7693,923.5561
172.84402,825.21216,894.8357
180.00113,817.6791,854.7305
167.99289,815.37396,809.6118
152.95499,793.0848,733.5823
149.0166,741.83276,656.31757
145.9698,707.0887,560.3739
134.26743,660.70526,461.08917
117.678604,607.51416,343.98517
81.40503,503.84534,237.51031
60.303787,339.7784,135.31142
31.000069,185.37283,55.147854
0.25395554,32.735126,2.9935017
-2.2278988,5.5043354,0.7810299
-0.01921717,5.093252,-0.846335
-1.5962064,-5.373451,-0.15781602
-1.5544568,-11.251257,-0.12224419
-2.0582545,-7.333317,0.44331014
-1.8637497,-4.194317,0.22036135
-2.1828852,-5.815723,-0.15345247
-2.7341042,-4.4034033,-0.20912722
-1.4058474,-0.39036372,-0.094410196
-0.77562904,0.40006688,-0.24670763
-1.8651721,2.4960132,0.12974387
0.026626512,-3.1999276,-0.21824205
-1.3596517,-3.2657197,-0.15352844
-1.2528225,1.411827,-0.35498053
-2.858147,0.5158424,-0.5491131
-2.9154892,-3.9308546,-0.5991414
-2.9262948,-2.1054988,-0.5972213
-2.4759731,-2.5491693,-0.72470015
-1.9032004,-1.6248189,-0.49230832
-1.6682729,-2.7806814,-0.82495177
-2.3001401,-0.8601593,-1.014473
-1.4179159,-7.8178596,-0.7279589
11.526921,13.599786,17.066069
52.041283,209.74294,85.63656
84.59782,393.29956,180.4295
112.52693,479.63077,289.2254
140.11494,567.9238,390.56778
132.90613,619.5627,489.0297
153.91902,656.53156,592.3568
151.55826,749.40436,687.63135
141.78242,760.50824,762.195
160.29752,787.759,823.47345
161.12807,827.83954,867.4132
183.128,805.09393,888.6357
197.24199,815.23834,908.4987
184.65558,812.671,900.7171
173.99687,809.4314,881.93945
175.92487,775.83954,844.6583
159.1223,772.4039,787.50653
152.76291,741.5578,723.774
143.37573,739.5511,640.9494
143.1459,699.88226,543.8402
128.24199,638.3107,440.1656
133.52324,469.87665,331.9749
113.32216,409.2062,229.87656
74.241936,320.46207,130.88351
32.877777,148.09871,48.49857
-0.4880588,12.837508,5.2453494
-0.95718753,10.699258,-0.37033877
2.1382415,13.106276,-0.60785615
5.829774,8.237247,-8.903811
3.1370087,-3.381047,-0.8825611
2.4000535,-3.3652747,-0.5170586
0.96802723,-1.9063771,-0.12822913
-0.89496267,-1.1699535,0.24836498
-0.92967874,-0.5769523,0.88822806
-0.84998286,-1.1361765,0.6153163
-3.0767393,4.1935415,-0.16831963
0.50717485,-1.2283907,-0.16559075
0.07193681,-2.4024596,-0.36415297
0.35584623,-1.3909957,0.25886467
-0.2859354,0.49997365,0.3615928
