ID,Price-in-dollars
uid_42832,16216.828635613336
uid_40555,1561.7803580905806
uid_29977,7436.562527718488
uid_13713,1385.977034144873
uid_43798,1028.5282133120058
uid_45821,3750.999686496998
uid_7380,1162.1508285946004
uid_52533,1317.7291630491538
uid_44955,3619.5283678199144
uid_6735,2044.8781525152858
uid_13950,3361.077972153917
uid_25278,3071.692884837329
uid_5744,490.61495820607735
uid_53713,15254.16504375455
uid_6022,6156.004877016235
uid_41401,7445.855155270125
uid_44856,1926.803484958694
uid_34817,634.5423106353572
uid_19331,7778.49237203471
uid_24602,1009.7633807590113
uid_39920,4806.199961950869
uid_39291,14552.302287315037
uid_29555,10837.3451672769
uid_14931,847.852682178119
uid_8080,3496.43624020088
uid_43879,2057.8972584018657
uid_37971,4930.907101603199
uid_3092,1032.3868479287266
uid_39804,8998.393713107962
uid_20469,714.0556148442773
uid_50972,176.8576957316958
uid_651,1799.016500287837
uid_40138,4035.7689182735608
uid_27256,2648.3860615961717
uid_27657,3838.3679123507804
uid_37575,5285.943030276004
uid_35354,1245.5290474762098
uid_4198,4797.613131241439
uid_52740,516.8809683027181
uid_1696,6273.654798757589
uid_20132,681.3156356687159
uid_30557,1865.138610327629
uid_25152,265.038777937894
uid_23140,1209.261709129233
uid_40776,545.5491418979237
uid_22684,755.3194460606645
uid_7491,8269.56135841905
uid_52389,1150.487022455328
uid_42591,1994.5573354263488
uid_6189,3881.581873983637
uid_40271,756.837050423226
uid_5340,12869.062683490043
uid_42567,5432.11237009914
uid_25914,988.0868078707651
uid_36054,4086.7113619069655
uid_44525,6747.455926338778
uid_36776,2282.5321006426857
uid_53915,1275.5214408598367
uid_43382,2479.447786467851
uid_13057,5748.805284991659
uid_4093,455.52463279203437
uid_18110,828.4409419572781
uid_12588,3933.524073610372
uid_41697,2419.157178803612
uid_43702,10822.449999112465
uid_41001,1468.022558845373
uid_4875,4386.593060795287
uid_52847,1124.4465348360197
uid_14010,1633.4094454558165
uid_6318,5341.666562590838
uid_4453,6608.762109764459
uid_52754,128.82852222006073
uid_22365,797.7166537584162
uid_2846,1769.596324610876
uid_30952,261.3317112833807
uid_20924,10877.7485949158
uid_27452,2887.2407535948373
uid_5324,14156.331359242215
uid_27482,779.7817415454214
uid_49300,1299.9503101284731
uid_36274,5254.818702815237
uid_24399,2455.9380380223038
uid_2289,353.67504696307714
uid_17062,4015.8840817241858
uid_4352,1272.0820044851746
uid_17476,1221.4291936571833
uid_24810,1034.2295289056299
uid_38375,1515.1456484633102
uid_36913,12277.605034430842
uid_10236,2006.409332022331
uid_39254,798.9985221836454
uid_7817,3178.4891710701454
uid_26454,2661.1925510349183
uid_46348,3148.7261408521495
uid_20443,2171.497396845304
uid_16223,2851.7857209640524
uid_7883,388.7712071906736
uid_26603,9626.564537128499
uid_17879,999.7790022563125
uid_37952,2055.0734522681028
uid_31869,5216.353209299938
uid_50676,719.8274111384247
uid_53061,373.69343598848695
uid_31785,3343.3549119088334
uid_15987,926.8766523323366
uid_37613,471.7200776217119
uid_1686,2252.7895005664686
uid_22693,9576.566710735531
uid_8683,681.7249097435051
uid_26921,13519.062398465268
uid_38411,5006.917448888663
uid_51371,864.2044482409316
uid_47204,6802.188099312785
uid_39233,4431.050856243654
uid_14415,871.8262349112522
uid_48256,1033.2122527816987
uid_42507,12446.666657966229
uid_50111,4884.6733572798885
uid_2721,4607.120993688153
uid_27679,3656.6671882238747
uid_7758,654.170507315955
uid_38406,3767.0741638353174
uid_32559,1308.0574618541227
uid_48472,6669.803403981187
uid_4111,7447.752102559816
uid_40516,2500.7485491349507
uid_49358,5124.717311936792
uid_39026,440.82514674334215
uid_14195,2347.8812315677346
uid_37703,894.4915341462922
uid_26774,2370.9376313134935
uid_19094,1770.7717068799
uid_9686,644.7869286314108
uid_10993,2017.1834447214933
uid_14840,2712.5703879131424
uid_37190,5190.1189546278965
uid_39160,15027.290624644473
uid_20700,6218.335280505926
uid_17481,200.09272111435288
uid_48049,6946.4468848201095
uid_10782,3635.9929067606513
uid_14855,13758.127475977182
uid_23344,2017.616633778504
uid_13353,1742.3726946127463
uid_46332,7639.583384220265
uid_13872,603.4925054012056
uid_14075,4057.3628375733797
uid_19794,1098.6111870144186
uid_20805,2496.2431260655894
uid_18087,430.2898773824301
uid_13421,827.42232540151
uid_13957,1564.5119644585789
uid_5868,4155.224344248219
uid_21734,14270.437549446593
uid_36971,9389.531458000867
uid_5425,995.569367408958
uid_24610,1271.5010627250897
uid_30091,3102.1747517356935
uid_26320,4137.975122039106
uid_28427,5135.742691641337
uid_1884,2446.1121673150533
uid_8180,133.2647960316172
uid_20833,5410.165972241781
uid_53224,6680.474264873197
uid_20557,1469.9393472889824
uid_34115,3238.3322028496277
uid_30726,4689.874976258097
uid_7966,7281.348902241155
uid_30872,1687.694005322654
uid_18086,10353.813258237129
uid_18100,1852.252246449422
uid_17600,1713.961457800046
uid_38640,1186.473748364999
uid_6237,10447.575177669509
uid_4562,104.57356600058135
uid_27159,383.4632798440677
uid_27517,12853.929705394043
uid_64,1453.0544152426896
uid_4371,7387.689712170417
uid_13348,947.3285158184183
uid_11189,7122.482577930535
uid_52262,4431.307846734357
uid_34405,4569.749368069577
uid_27572,1050.7562092245091
uid_23805,-94.30071782666064
uid_27106,4599.460156106286
uid_39780,2626.304570624697
uid_5789,816.4505795371376
uid_26171,7772.666666281622
uid_24390,5240.790950979351
uid_37920,3919.3615282001165
uid_42214,16059.37709875156
uid_20759,1054.6429326311904
uid_12818,6446.396112009403
uid_7366,1614.684794293285
uid_24975,886.1659852363312
uid_18044,10817.963520121377
uid_38472,6050.1956355247175
uid_42540,2838.067830297209
uid_34190,14434.822124030092
uid_18356,2577.6514330713167
uid_32539,2177.651794285602
uid_53855,3149.1627121859174
uid_4865,10030.632172232794
uid_48856,5011.776109935761
uid_52748,12164.360350733868
uid_52082,565.7079656896979
uid_27109,12952.972660769457
uid_27916,3019.9589422212625
uid_31923,6345.975954330125
uid_27009,1980.48443326823
uid_5746,5112.933240361499
uid_10161,4868.521105304352
uid_2360,15907.578969143662
uid_4816,11546.93708958448
uid_48671,2596.8484466152813
uid_18977,2421.470567000658
uid_5328,2533.809944758296
uid_1874,11867.891794082927
uid_29944,4908.284556601567
uid_5712,1779.5996010747244
uid_52932,984.0044784171503
uid_38403,897.4047219219208
uid_34413,2018.7450205398243
uid_11221,3667.5141408408917
uid_37578,1923.1616283663438
uid_32817,56.92540881526672
uid_31550,1185.6375591950964
uid_45818,4604.61133496093
uid_43666,1449.402520441571
uid_46996,710.6261396639939
uid_21992,5372.7675605599
uid_41651,7751.565436021093
uid_16200,2010.7678561408593
uid_34887,5839.567404104659
uid_11195,6677.662731068835
uid_44487,3988.223745317292
uid_20588,2219.1509565089787
uid_49177,728.482318249184
uid_22257,195.08546791758567
uid_53300,3676.6337602599497
uid_35122,928.0688024980897
uid_21573,11292.601133516418
uid_35614,1729.662256210763
uid_26786,797.1928442405754
uid_32092,1829.0174006615773
uid_16236,8459.068266056085
uid_2399,3550.430760150928
uid_40210,4341.736327618279
uid_17463,4440.666012702359
uid_16626,5342.371137321339
uid_50701,13623.999863739364
uid_50154,3525.4638696230504
uid_47416,2574.102356010032
uid_7287,4886.99657937914
uid_6542,844.2762062464302
uid_7096,8539.328544127246
uid_25308,9106.187394789551
uid_46116,1171.994247546476
uid_27557,1229.5312411661937
uid_9681,10119.68112016402
uid_28786,8825.93735706645
uid_26400,2902.886859500568
uid_38099,15373.354498973547
uid_46398,413.0312829945763
uid_23842,2436.7147790948143
uid_42691,3771.91255317495
uid_28642,6428.061239296721
uid_18325,4644.28020518283
uid_763,5185.039066257843
uid_48855,813.5361416409964
uid_44626,1036.697743299046
uid_43913,2914.3027861462297
uid_11277,5434.862735718905
uid_26486,3455.632693311155
uid_32108,6300.205326707427
uid_8709,784.2574736213098
uid_9644,3020.9106108337337
uid_46318,2816.43314555218
uid_586,5799.849697602911
uid_50898,1604.690850855253
uid_12853,824.9039547341511
uid_22410,16755.07899992435
uid_12766,5788.995948248398
uid_45784,2232.0058435230953
uid_22958,518.0668432175156
uid_48583,14651.572300252887
uid_45738,1690.2589712218014
uid_14851,423.3411434765129
uid_16873,10154.239785969196
uid_48682,858.7196007643872
uid_29609,8057.936511260411
uid_30328,5385.651996037848
uid_23422,1750.1450615738777
uid_47819,651.0256672852898
uid_20939,7629.985619880659
uid_14162,6189.448411759363
uid_11815,1101.4729840115447
uid_22833,1939.4995576197784
uid_26443,630.9683607558907
uid_35502,1613.3029206381561
uid_45247,10552.282978559904
uid_53627,2066.687372351423
uid_9844,833.6653574778932
uid_36838,11383.343195559391
uid_6257,1273.1563451072857
uid_10878,274.3246757487649
uid_29762,1801.6473647044324
uid_4997,8068.208425529685
uid_38503,6548.497061042672
uid_14147,8062.452207936325
uid_32518,828.1700193356852
uid_30548,2077.5411342187344
uid_48273,912.6535624409231
uid_35634,1210.8909683221582
uid_28347,8683.386372349978
uid_50350,800.9809514431291
uid_34920,2157.7284982086867
uid_12049,639.2778345418834
uid_43719,1724.5147256510834
uid_1792,3870.415544787007
uid_5092,1123.4367802227432
uid_37787,3904.0989494620853
uid_52112,825.5194735256418
uid_37201,882.561627980909
uid_30286,5073.50059316253
uid_5921,3792.9126218307915
uid_52344,6309.046197061291
uid_18214,2558.518780133709
uid_33748,5126.896914095951
uid_5611,2390.4663515246043
uid_41070,4482.7832882281
uid_15559,12743.986928181004
uid_33217,10716.030099385865
uid_43934,1483.2749083684046
uid_9762,6892.239670072706
uid_26360,14071.452607647627
uid_42905,4694.535748225759
uid_40583,1276.8628476459712
uid_46415,10972.255882394402
uid_51590,2761.6370515590297
uid_41754,629.6324053509564
uid_43407,6019.395095417057
uid_53256,948.3218467679111
uid_16905,735.0473457701316
uid_14269,654.9538861280627
uid_44754,1154.795381441944
uid_20915,766.5651554422777
uid_9515,6036.358031603448
uid_11538,672.9241860518998
uid_18450,4879.520851543852
uid_23319,4458.906910721511
uid_44874,3327.413610128743
uid_50203,2327.475685693243
uid_21628,6127.2465812928895
uid_25155,6187.695930393508
uid_40700,1007.8337680537352
uid_48891,2457.4153556695073
uid_52521,640.9479237412427
uid_13866,5702.159690610424
uid_1541,9752.95975617041
uid_18938,2179.8341358850516
uid_41929,1295.9355016337563
uid_51812,1660.5385402639427
uid_51483,3836.8581455743433
uid_26506,1139.494392965611
uid_31252,857.7740134979656
uid_23874,12039.365171759859
uid_32031,842.4876684704435
uid_6927,5729.871499436556
uid_45025,3177.721919515553
uid_35744,1829.4909073244992
uid_20863,1317.0571510222394
uid_42001,8473.2117041776
uid_4323,1582.9889569854836
uid_23869,267.0298302168386
uid_7665,593.9583642499249
uid_7784,3546.2486026821907
uid_32384,1858.299064491744
uid_39541,3425.356090978939
uid_40266,1634.8442693143254
uid_48378,7856.6339325382
uid_48082,1096.0678426766765
uid_5380,2098.8630599887147
uid_50501,4472.803833303832
uid_25745,4287.983439219029
uid_46252,1910.4734276837705
uid_7226,801.9650055529131
uid_2368,4221.2098424573705
uid_53081,4226.143013453249
uid_17681,9046.853542590175
uid_21510,5349.115705001978
uid_28798,3457.3861140155504
uid_38141,2858.0869864766187
uid_15461,72.24083196801391
uid_18335,5714.581918522148
uid_22570,548.3133023879316
uid_3955,571.8317281218822
uid_37520,108.77776555521015
uid_45451,992.8350806442335
uid_50530,1386.5437681126896
uid_38137,1905.7471651402725
uid_1299,13733.209981606537
uid_9625,4483.489860873249
uid_26906,5936.545911039762
uid_25062,7649.658506960142
uid_13842,3362.182211936162
uid_47033,1450.1866437193812
uid_51157,514.0593409655988
uid_49164,2054.994582650936
uid_53171,1812.1360126318439
uid_17946,13822.042778316672
uid_29062,653.5526962597344
uid_45037,633.4955257215554
uid_43461,8774.329272949279
uid_50643,6556.991892485812
uid_46585,2000.761058669311
uid_32798,1641.645526403268
uid_37657,4303.102317019866
uid_32460,782.420405925033
uid_51042,3304.120204890575
uid_22057,7441.147681786491
uid_50921,13512.611320655928
uid_19908,7054.101839386472
uid_31795,899.3897749482851
uid_52690,3384.1958216904786
uid_47321,8153.517769372792
uid_50916,10941.274192574967
uid_43927,5742.517508262856
uid_5078,234.0418979505685
uid_10646,833.2439190308553
uid_49872,1935.041576304992
uid_32656,733.2220709328953
uid_10237,1689.568293785092
uid_31622,16698.444258787815
uid_31737,1266.4295015005955
uid_20073,5765.460194457242
uid_20676,1246.8259809504295
uid_3261,6603.316177366643
uid_39595,1363.3271822874788
uid_49686,1157.6538766844164
uid_52764,582.7119893211295
uid_25375,1695.7956405893487
uid_10082,644.6406506805198
uid_31820,953.3544431196651
uid_45015,11265.033077014614
uid_44677,993.5920940162152
uid_47726,3573.6028470390484
uid_42400,7244.7682273911
uid_11606,1032.9234282275206
uid_31736,1568.1848266866343
uid_25221,1070.759033965668
uid_18684,690.1685528253494
uid_37085,2267.0986471392694
uid_44468,736.8536089490915
uid_18615,7379.409802355794
uid_925,4107.622900916265
uid_149,449.399042072308
uid_45431,656.9995009385783
uid_49766,1433.2865522639138
uid_42413,5884.528470310566
uid_38794,1044.312780078558
uid_12705,7060.265199403906
uid_15185,1205.1114228544645
uid_15845,2552.068868525489
uid_32570,9935.96886882523
uid_15810,550.4631507227732
uid_11003,10322.686076532551
uid_23758,14240.152664048637
uid_4768,6051.026144224147
uid_4143,9450.129104371616
uid_47495,3463.4684887404937
uid_36746,202.67308216853584
uid_35060,4005.1113304770747
uid_26996,14934.110804769856
uid_9680,977.2863045663931
uid_51449,949.538549752206
uid_22469,4671.563144411775
uid_3598,394.05998238808934
uid_43282,272.07925036534084
uid_43070,1806.0371195996904
uid_9060,1208.265375906665
uid_37436,11378.811212760625
uid_7143,1560.2591706735352
uid_25758,2035.5564026182903
uid_52622,5936.148556960036
uid_5298,318.51716169964834
uid_42110,4322.2624302838785
uid_19749,10576.09189010037
uid_13825,6727.528389095229
uid_20440,1240.7922543671084
uid_2820,1444.3733794410268
uid_47077,661.5617023099242
uid_16182,7458.91278023776
uid_44321,1086.800181903854
uid_7039,3465.30349754728
uid_17060,9052.632796316295
uid_29784,181.2374886259469
uid_45031,9558.566770136735
uid_25007,2945.850264070307
uid_21296,4503.541816501948
uid_30602,357.81404797398164
uid_10288,3299.951081736816
uid_33089,5405.039036167832
uid_15632,3478.210566579567
uid_20409,476.8793724546614
uid_10856,10845.140679407803
uid_33400,3256.5926197481285
uid_8812,15424.335099931655
uid_258,9302.478221050033
uid_20882,2097.55179971357
uid_7872,16389.144523129384
uid_51351,2887.716673511407
uid_40292,2749.8577937904765
uid_28984,1045.436358956774
uid_32834,1216.913873199245
uid_19683,5037.6718147718675
uid_11722,368.76231393034686
uid_48554,831.9199547835299
uid_8406,1792.9792819217218
uid_16141,913.1075349079659
uid_52782,1342.9317160632609
uid_23689,1562.4964383806741
uid_14793,1510.4483486537076
uid_13378,918.9306078537071
uid_32823,331.6516474550875
uid_21430,826.7815791889454
uid_20709,10274.738939948129
uid_27367,1589.3135012420441
uid_16579,15947.038622337695
uid_20447,1753.0702837938613
uid_42726,734.0238967004884
uid_12872,453.14060354657124
uid_51745,587.3510534962483
uid_15781,9304.57990942807
uid_17188,1195.4440319321388
uid_42806,4900.2715243736775
uid_9205,8705.129022958778
uid_25135,4260.976176708993
uid_33091,808.3680871917556
uid_4310,2506.4055731216745
uid_44399,685.9763307984449
uid_26041,1159.3666392967787
uid_10676,806.0825119662616
uid_30450,2077.943943167806
uid_38089,3863.7841591011793
uid_15113,1913.1346803930132
uid_9883,1085.448309364106
uid_41291,2273.012488389963
uid_39152,2236.7647249294887
uid_2062,1677.1325969896345
uid_17812,1274.5147536980307
uid_17119,1428.2953100465063
uid_6445,9301.140146776677
uid_39827,3842.5701561462747
uid_51697,1651.2547770459446
uid_26340,559.0654028709074
uid_18406,466.61827205733186
uid_12506,1266.3301174249118
uid_43047,948.3925243167703
uid_49647,9098.791002174232
uid_17208,724.6663871740222
uid_32166,1482.703974180867
uid_1415,1890.657882939285
uid_3039,10784.027878461093
uid_41179,14029.691841108259
uid_47291,1293.998191167719
uid_18051,1027.0432251979564
uid_19669,595.8820596236403
uid_8051,4676.08268442064
uid_12703,3969.862118615033
uid_53772,1261.361729175473
uid_50707,1765.8331546872964
uid_8946,1826.2984071499018
uid_42314,616.4741970438884
uid_37570,921.5468930049177
uid_25020,4966.762366110401
uid_10973,3200.717687532434
uid_36552,8040.242276056716
uid_30432,4391.517128138854
uid_9180,1149.4495922008211
uid_36098,2099.8231649178456
uid_48493,5356.479661595837
uid_28205,5333.80676329044
uid_13867,6004.347399318575
uid_11742,647.4094662073861
uid_41424,2391.4246731719154
uid_17294,3860.593824284219
uid_30760,1964.7161696179082
uid_633,699.2088262926214
uid_34088,1271.7630662015395
uid_21318,3547.4089082759006
uid_22251,2070.1013106828614
uid_20223,3163.0697995110995
uid_17743,7358.590521395468
uid_10286,2916.2597448569013
uid_22308,3986.088029031043
uid_47627,451.20427443364525
uid_44954,7521.309251611931
uid_11083,1561.1186033537979
uid_22620,6706.147864603799
uid_28299,1666.9066531618896
uid_14694,1095.8957554699994
uid_16519,8598.959100604927
uid_39284,4773.201794473987
uid_15350,6417.07406872375
uid_17976,2166.2801740282166
uid_19101,2989.0481194360796
uid_18888,14132.805856362067
uid_52445,4122.080623213567
uid_19639,988.0454522493828
uid_30133,8407.148925078474
uid_28633,629.8585601683365
uid_43958,9031.91542760668
uid_5783,3609.1445018370514
uid_19007,10119.508135552325
uid_39918,3115.227054568927
uid_20921,13528.818092025447
uid_22218,687.4214253033848
uid_7652,777.2977538530629
