row_id,engagement_score
93466,2.813613948475209
93467,4.317035417283718
93468,4.133637004269776
93469,2.590151341015952
93470,2.6703154274602183
93471,3.602148730983541
93472,3.173666713911227
93473,3.4079241656055608
93474,3.473395612112213
93475,3.169451880970596
93476,4.044854358804911
93477,3.4919204021105577
93478,3.937089448832675
93479,2.5302266175182804
93480,3.3251389029929794
93481,3.3036094371958704
93482,2.6457551356190256
93483,3.93484595593307
93484,4.305022810175993
93485,4.2077379050567245
93486,3.5625729198779155
93487,4.087336909350255
93488,3.630707034305344
93489,3.012788160208732
93490,3.3731279145253863
93491,3.1583282205304903
93492,3.684297244125774
93493,3.191732857333349
93494,4.023738380224234
93495,2.453976190217249
93496,3.294543668805477
93497,3.133228948464674
93498,4.106316808112011
93499,4.172234983109631
93500,3.3962459356931007
93501,3.711419346134869
93502,2.902666061247561
93503,3.5281070929317497
93504,4.039780082446248
93505,3.5262730019138817
93506,3.908776368012855
93507,3.1668314160698063
93508,3.2584666611325197
93509,3.2559383440096528
93510,3.4161301409979763
93511,3.726631241874264
93512,2.6989990320288606
93513,3.5925750012924182
93514,3.206553508760567
93515,3.4693960051957022
93516,2.905894406956252
93517,2.81137622147568
93518,3.5148077826545623
93519,3.15083419781013
93520,3.71771742149276
93521,3.012777404007412
93522,3.5270898805716038
93523,2.813981013543846
93524,3.4644233204543227
93525,3.620432445668579
93526,4.154688122495032
93527,3.855538557356159
93528,4.390277189366083
93529,3.111319140408927
93530,4.076648086774629
93531,4.074373079954697
93532,3.969566880857459
93533,2.9869543219340606
93534,3.985664479675498
93535,2.500668037172224
93536,3.3992715571045555
93537,3.63081716230584
93538,3.442504779877335
93539,3.440000953821196
93540,3.374061355745344
93541,3.873400446834432
93542,4.03490384824983
93543,2.408930756343992
93544,4.264515686237355
93545,4.09929785026979
93546,4.120186095581735
93547,3.2914796607438115
93548,2.8259216767937096
93549,4.371827322108343
93550,3.4087332592397166
93551,3.653172839906016
93552,3.464197005166636
93553,3.0374146246640645
93554,3.562073916009713
93555,3.872538773476647
93556,3.678453534222148
93557,3.386241553602153
93558,4.16408560367273
93559,3.649564685210775
93560,2.6036970563393305
93561,2.638468164939806
93562,3.1911395222492094
93563,3.1542890899892706
93564,3.4677490026966584
93565,3.052794221617465
93566,3.7272168218052752
93567,2.553032330203946
93568,2.8518200157613527
93569,3.525773230127572
93570,2.7675528653948547
93571,2.8133989117715608
93572,4.129087618311902
93573,3.70910316860815
93574,4.06251289088916
93575,4.08460165014746
93576,3.632404755602539
93577,4.047646322593479
93578,3.343395733021182
93579,2.6852556621872843
93580,4.079878753342804
93581,3.8874590414766663
93582,3.2113529519732174
93583,2.9224947231222567
93584,3.1401038000908685
93585,3.6817542314680702
93586,3.386458612455594
93587,3.848268004891908
93588,3.9470685184261938
93589,3.750435313300689
93590,2.3004111985506195
93591,3.364613676586094
93592,4.065674846981251
93593,4.092001357213476
93594,3.782719525228453
93595,3.742569447664567
93596,3.4450923630222032
93597,3.52590758465405
93598,3.2980952886757806
93599,2.9216360704500497
93600,3.8400812926957255
93601,3.366043811977508
93602,4.294833602549158
93603,3.347516569964103
93604,3.680823570326059
93605,3.5340784731435857
93606,2.9464387535084766
93607,2.281424668343795
93608,2.775750815945852
93609,3.732443273018524
93610,4.11826900097512
93611,3.4552098719317104
93612,3.4457574226521315
93613,4.035384897841554
93614,3.4122253920271035
93615,2.196522101362256
93616,3.400687246200608
93617,2.1915670535450262
93618,4.0809224974018905
93619,3.0847785091705093
93620,4.012499576042338
93621,3.1606788469948746
93622,2.7442315664241748
93623,4.387250353953571
93624,3.485610575761564
93625,3.707302536945091
93626,3.633219528044773
93627,3.323448445082313
93628,3.91621529346729
93629,3.502197051328668
93630,3.812476119775633
93631,3.772272799147727
93632,3.312715447775506
93633,2.210278147321985
93634,3.3634386323592285
93635,4.354818204793626
93636,4.164627585046617
93637,2.1652428978169262
93638,3.6787890365899703
93639,3.314324419202624
93640,2.3534448934508867
93641,4.141393529341822
93642,4.132008967112474
93643,3.2236479669454927
93644,2.7821970220096013
93645,3.4358118323013147
93646,2.806849022822488
93647,3.494500233896546
93648,2.592578184763096
93649,3.39677802157862
93650,2.620125450870378
93651,4.136054992748535
93652,3.976170448184892
93653,3.4315010448529653
93654,2.8774083315880152
93655,2.9842278552627666
93656,4.115485870704146
93657,4.06170982508023
93658,3.1849782613084154
93659,3.4623470072457505
93660,3.0965716783564807
93661,3.959475458659585
93662,3.185322221904554
93663,3.634111707109496
93664,2.1403024103814343
93665,3.66087665142068
93666,3.5002426810989853
93667,4.1403751079877775
93668,3.0698184241832416
93669,3.1547893555359647
93670,3.0120004862678886
93671,3.6302107640934063
93672,3.15985089327504
93673,4.0980799721358165
93674,4.126474434242275
93675,4.2129863782250645
93676,3.584331746143658
93677,2.705780516627001
93678,3.464233420639287
93679,3.1925641818070067
93680,3.4355883038628408
93681,3.881854679702717
93682,3.082388850237658
93683,4.28527103765312
93684,3.572827104247293
93685,3.16876178068627
93686,3.6008315888604776
93687,2.3084295075539227
93688,2.895133972122672
93689,2.7264158457521583
93690,3.5591369404884925
93691,3.9519939460985793
93692,4.120242295428601
93693,4.051802193788403
93694,2.268642308626433
93695,3.500278211406441
93696,3.1726908237138534
93697,4.210901296996484
93698,3.930196077131407
93699,3.026385726956013
93700,4.032512401543647
93701,3.355825909174199
93702,3.15093125227614
93703,4.037202680779783
93704,4.094854702112095
93705,3.3831550456723334
93706,4.147353621901166
93707,4.048353317544291
93708,3.675501990454361
93709,2.19251060139201
93710,3.230985401961528
93711,4.091290428658771
93712,3.726796063771929
93713,3.504041905080322
93714,3.1975444799728145
93715,4.054248337689483
93716,3.286001633388558
93717,2.5447284601672777
93718,2.686446259910268
93719,3.3327556049535785
93720,2.4623729331178814
93721,3.858825147230168
93722,3.933387476113849
93723,2.297168810390141
93724,3.0641524020682764
93725,3.9496453992968585
93726,3.152677054254809
93727,3.209894294252412
93728,3.8898590620123294
93729,4.270937152211442
93730,2.8638041382777595
93731,3.978451860914866
93732,3.0408637733975152
93733,4.089886903647781
93734,3.241973613398157
93735,4.027805754588935
93736,2.4424685865832583
93737,3.5557998094241494
93738,3.4504582701867363
93739,1.7775731678060012
93740,2.6080557006471703
93741,3.3255963318400625
93742,3.108692065732709
93743,2.514492297116595
93744,3.5939348500979595
93745,3.085514731032432
93746,2.870765639792687
93747,3.5382176584697644
93748,3.438912830364859
93749,2.9086993208859684
93750,4.18299019050209
93751,4.042489802965087
93752,3.4587619935806555
93753,3.5862259243021954
93754,3.936919867513333
93755,3.495524512201756
93756,4.264146493709879
93757,3.0204015178378096
93758,4.07548608795513
93759,4.3739439469514965
93760,3.9981112332674
93761,2.260974301203284
93762,4.358044991652232
93763,3.146597032156756
93764,3.412661003291072
93765,4.084007488372799
93766,4.072617203057255
93767,4.004979843468369
93768,4.046831875403949
93769,3.983739978707888
93770,4.170594004091172
93771,3.199527527699102
93772,4.037596670968159
93773,4.118502603716713
93774,2.2392743045808303
93775,2.641989915611437
93776,4.02927241174738
93777,4.114870778173901
93778,3.52086913380941
93779,2.87000047020152
93780,3.573122149388088
93781,4.093830350481162
93782,4.183073313239371
93783,3.5980116133767965
93784,3.012623796183282
93785,3.5482351649918584
93786,2.711309319138701
93787,3.59192064816429
93788,4.209599330407375
93789,3.6960604746733647
93790,3.149465602792472
93791,3.7140937527810416
93792,3.357032330029371
93793,4.108468650459255
93794,1.8740700262116503
93795,3.36717529354636
93796,3.464964905335856
93797,2.620411560860005
93798,3.196844418994567
93799,3.8032005630133696
93800,2.8587573146994885
93801,3.723455379431339
93802,4.105545494732
93803,3.37595738752382
93804,4.133618793064136
93805,3.5119601788821853
93806,3.72117190382416
93807,2.927641861390743
93808,4.461762493528961
93809,2.487497391882296
93810,4.056281972530579
93811,4.240339379196857
93812,2.7796062845192435
93813,3.41604194658126
93814,3.907310544576536
93815,3.8816001551661583
93816,2.766054245405762
93817,3.5312742274307776
93818,2.295092003882152
93819,3.5910578144928347
93820,3.81574955867523
93821,3.405561814891066
93822,3.414602298132861
93823,2.362893214334337
93824,3.384269698886927
93825,2.8885064247539924
93826,3.9803591714640496
93827,3.4706723079574093
93828,3.26179775571541
93829,3.626993972659851
93830,3.9666795666956776
93831,2.436978785054182
93832,4.129907996538782
93833,4.009804692564145
93834,3.8215686181988975
93835,3.705498613599141
93836,2.9822784238334576
93837,2.875811217168857
93838,4.120920694644576
93839,3.708359510102575
93840,4.063614833999305
93841,3.5166371929201583
93842,2.3984314264575395
93843,2.6769340839643063
93844,3.169344981467171
93845,3.609159336401111
93846,3.724461071431248
93847,3.3109804616555887
93848,3.2327116976062578
93849,3.74548027853271
93850,2.746715827105237
93851,4.029955358339527
93852,3.517344668569184
93853,4.224874129260285
93854,3.355039404756452
93855,4.29540652529875
93856,4.088069489291996
93857,3.0680539556990856
93858,3.6311766196654207
93859,3.4369344467133764
93860,3.5768284936878447
93861,2.643492426196453
93862,3.58452751046917
93863,3.076676573130253
93864,4.1041104517574665
93865,3.5387738456872158
93866,2.547233164223827
93867,3.8188800474523257
93868,4.2293688976117245
93869,3.4580830720172973
93870,3.565697609037826
93871,3.183265673137853
93872,2.664215849791239
93873,3.6092198029438314
93874,3.445524862520699
93875,3.4512668564001703
93876,4.036937939360915
93877,3.4063732911184808
93878,3.792191777167174
93879,2.8983574296507317
93880,4.264597324781247
93881,4.152537682498503
93882,3.131468913676898
93883,3.113299677775069
93884,3.6158280474578848
93885,3.5590652833718037
93886,2.497652233936744
93887,4.086721244027816
93888,3.479350980642384
93889,2.409717402423761
93890,3.160635658417663
93891,2.689124187664859
93892,3.6231216113838727
93893,4.076854574814753
93894,3.4562261886428063
93895,4.076994354987906
93896,4.217286920571501
93897,3.688371034109978
93898,4.128398367420417
93899,4.1588107249008734
93900,3.233165435209773
93901,2.976981337148785
93902,2.3977176460802774
93903,3.975236375919068
93904,3.7543532528103687
93905,3.812063997925234
93906,3.5412393742299795
93907,3.2583654622348504
93908,2.1620445064229634
93909,2.5925402820635006
93910,2.538989240261112
93911,4.146247358985894
93912,3.07487902495326
93913,4.241676016575241
93914,3.772682553243543
93915,3.529562923099736
93916,2.891202160001572
93917,2.7876942804205127
93918,2.8309498511750397
93919,4.152196888422762
93920,3.5548923108681856
93921,2.595474851429896
93922,3.1290905708181453
93923,2.793985632640147
93924,3.179142424610981
93925,3.3846557148060183
93926,3.8848274962279263
93927,3.449543889743637
93928,3.3524949326482645
93929,2.741163719042023
93930,3.012706808471787
93931,2.6345464464671533
93932,3.9427550930937296
93933,3.679575129519285
93934,3.536184771769235
93935,3.650764561414589
93936,3.211152889619019
93937,3.731532633320105
93938,4.008670784231628
93939,4.1221229054115405
93940,3.9854590597164745
93941,3.03847531087079
93942,2.9555541751525034
93943,2.7500860258548774
93944,3.696518660964783
93945,3.054896096679048
93946,4.205968250990427
93947,3.408933804953886
93948,3.077981904183408
93949,1.6417375849084903
93950,2.640896939552779
93951,4.033633996895742
93952,3.357670723745434
93953,2.646292176493136
93954,2.7398493675005686
93955,3.7069316763275295
93956,3.5514301549986698
93957,3.457953444124327
93958,2.949689829912637
93959,4.077208604423567
93960,4.120091960326621
93961,3.6054695860058334
93962,4.05980587937453
93963,3.872456528187457
93964,4.309667616457472
93965,3.181910327077337
93966,3.2777759351753017
93967,3.2905804407585904
93968,3.0994041930785303
93969,2.3983739916688918
93970,3.1963582873655105
93971,2.302097539878428
93972,3.680361837781309
93973,2.3807636737971176
93974,4.006628152640785
93975,3.650800160570108
93976,4.038469156842932
93977,3.4798582680575487
93978,2.606670581651666
93979,2.9652879832752648
93980,2.9628477076534936
93981,3.3241015107438705
93982,4.17798797786732
93983,3.7937188459684856
93984,4.115010892346174
93985,3.7045546396756026
93986,3.462255016192056
93987,3.1838305683310235
93988,3.289043657988003
93989,4.027667115140437
93990,3.092443501006905
93991,3.785932603449197
93992,3.350413281832719
93993,3.756632405465554
93994,3.758135198759585
93995,3.4469406812072405
93996,4.22312790798722
93997,3.585652698001142
93998,3.631999565293812
93999,2.9435094662953007
94000,3.5079977433887017
94001,3.5027813913514456
94002,3.488014848721245
94003,3.686195034987015
94004,3.5983442465507123
94005,3.5919514223696667
94006,2.999832683103224
94007,4.360479671054327
94008,2.929905789482765
94009,3.685095245661292
94010,3.898994246259413
94011,4.196281786992412
94012,3.94885526854082
94013,3.316538336172701
94014,3.4023737031627115
94015,3.459561566613563
94016,3.72470961925914
94017,3.311852746016171
94018,3.666032545815308
94019,4.091490955221825
94020,4.302210772979454
94021,3.471530731000614
94022,2.908160453309563
94023,4.083437105660936
94024,3.5761346534771947
94025,3.7075753563997136
94026,3.231904817902084
94027,4.238360088386075
94028,3.399639270489934
94029,2.7348906084325866
94030,3.733889822891447
94031,3.772385263466
94032,3.38635123470527
94033,2.6027204116444627
94034,3.685683241959257
94035,4.048523874902088
94036,3.8482900987199335
94037,3.713430005921172
94038,2.6528044608255708
94039,3.890008643970056
94040,4.131319502097801
94041,3.784145567292776
94042,3.984604942643841
94043,3.219397551373507
94044,3.6548365492903208
94045,3.2583160435937377
94046,4.05463894289564
94047,3.997098447210509
94048,4.353713219964585
94049,4.14511398087711
94050,3.954250680397608
94051,2.811998581266829
94052,3.4572117506947344
94053,4.103153288616494
94054,3.6894476398478977
94055,3.5631602677894114
94056,3.5307378439505306
94057,3.343817005048652
94058,3.8833600120393847
94059,2.8900157808382176
94060,4.036130949820771
94061,3.1191106798550154
94062,3.804816268380837
94063,3.464683651047004
94064,3.771251619972936
94065,2.9333855689202606
94066,3.2315115178950924
94067,3.611193049607448
94068,3.363974937472945
94069,3.9432095216938623
94070,2.250357698461241
94071,3.051285834563006
94072,4.134654650704494
94073,3.689107786160946
94074,2.9558743929982643
94075,3.719083143471244
94076,3.605004664089174
94077,3.346277200827351
94078,3.4173522984660765
94079,2.8685073975109443
94080,2.4922440240833343
94081,1.7982451359797829
94082,3.5134827719566437
94083,2.8122610828221
94084,3.1210495839807577
94085,3.6809728001244126
94086,3.182486133210921
