edible-poisonous,cap-diameter,cap-shape,cap-color,does-bruise-or-bleed,gill-attachment,gill-color,stem-height,stem-width,stem-color,has-ring,ring-type,habitat,season
e,16.22,x,w,f,a,k,5.18,21.06,w,f,f,d,
e,0.91,p,g,f,,g,2.9,1.37,w,f,f,d,
p,8.77,x,n,f,a,n,11.35,14.11,n,f,f,d,
p,1.37,x,n,f,,n,5,2.61,n,f,f,g,
p,0.81,x,n,f,a,n,4.72,1.11,k,f,f,d,
e,10.37,s,p,t,d,o,5.54,16.71,w,f,f,d,
e,1.24,b,g,f,,g,3.48,1.68,w,f,f,d,
e,3.53,x,p,f,a,e,3.83,5.78,o,f,f,m,
e,1.23,f,g,f,,k,4.96,2.27,w,f,f,g,
e,5.56,s,n,f,d,w,5.32,8.31,w,f,f,l,
e,1.55,c,n,f,a,w,5.23,1.61,g,f,f,l,
p,4.3,x,r,f,s,g,6.92,8.52,l,t,e,g,
e,13.48,s,g,f,d,w,7.92,24.61,w,f,f,l,
p,4.72,x,r,f,s,g,5.95,7.08,l,t,e,m,
p,5.73,c,y,f,,n,6.71,8.55,w,f,f,d,
e,1.16,p,g,f,,g,3.05,1.41,w,f,f,d,
p,3.24,x,n,f,a,w,5.04,3.34,n,t,r,d,
e,4.71,x,n,f,x,n,8.09,9.72,w,t,,g,
p,2.23,f,u,f,a,n,4.25,3.51,u,f,f,d,
e,5.93,s,n,f,d,w,4.69,8.22,w,f,f,d,
e,5.05,x,n,f,d,o,6.65,9.18,w,f,f,d,
e,8.8,x,n,f,a,w,8.48,16.3,g,f,f,g,
p,11.6,x,n,t,p,o,8.71,25.26,y,f,f,d,
p,1.5,x,k,f,a,w,4.42,2.47,w,f,f,g,
e,6.34,x,y,f,f,f,5.77,18.11,y,f,f,d,
p,0.76,x,y,f,,y,3.61,0.75,y,f,f,d,
e,3.27,x,n,f,p,e,4.4,10.13,n,f,f,d,
p,1.38,x,n,f,,n,3.77,1.59,n,f,f,d,
p,7.74,x,p,f,s,p,5.06,9.31,p,f,f,d,
p,8.91,f,w,f,x,w,9.69,11.56,w,f,f,h,
p,1.59,p,n,f,a,n,6.05,2.36,y,t,e,m,
p,0.96,x,w,f,a,w,2.88,1.54,e,f,f,d,
p,8.38,x,n,f,e,w,9.13,17.14,w,t,p,d,
p,2.95,f,n,f,x,y,3.83,2.3,n,f,f,l,
e,5.32,x,g,f,s,y,4.05,8.22,w,f,f,d,
e,18.8,p,n,f,p,w,16.3,34.71,w,f,f,d,
e,9.55,x,n,t,,w,10.77,17.26,w,t,g,d,
p,6,f,e,f,x,w,14.61,6.83,n,f,f,d,
p,4.49,x,o,f,a,y,5.31,6.66,o,f,f,g,
e,1.55,x,y,f,a,w,4.85,1.36,y,f,f,h,
p,1.49,b,n,f,a,n,4.08,1.4,n,f,f,h,
e,5.17,s,n,f,f,f,6.56,43.67,n,f,f,d,
p,2.4,x,n,f,a,w,6.84,2.53,w,f,f,d,
e,3.75,x,n,f,d,o,5.86,6.92,w,f,f,d,
p,3.46,f,y,f,s,y,4.95,10.52,y,f,f,d,
e,47.82,o,y,f,p,y,7.79,46.34,k,f,f,d,
p,6.21,x,k,f,e,g,6.24,6.5,k,f,f,g,
p,3.14,f,n,f,x,p,5.28,3.78,n,f,f,m,
p,8.42,s,e,t,d,w,6.25,8.48,n,f,f,d,
e,4.26,b,n,f,,n,7.09,3.69,w,f,f,d,
e,1.4,f,g,f,,k,4.74,2.34,w,f,f,d,
p,0.68,x,e,f,a,p,3.79,1.02,k,f,f,d,
e,8.14,x,n,t,p,g,14.3,29.34,w,f,f,d,
e,4.59,x,l,f,d,r,6.44,8.58,l,f,f,l,
p,2.72,b,p,f,a,y,4.49,5.39,y,f,f,d,
e,10.13,f,u,f,s,b,7.48,19.57,b,f,f,d,
p,2.51,b,n,f,a,n,8.37,2.39,g,f,f,g,
p,1.3,b,n,f,a,n,3.56,1.62,n,f,f,h,
p,3.85,b,n,f,,g,6.61,4.5,w,f,f,d,
e,3.21,b,n,f,,n,5.92,2.53,w,f,f,d,
e,10.94,x,n,t,p,y,8.96,22.6,n,f,f,d,
e,5.87,x,y,f,e,w,5.68,12.83,y,t,g,d,
e,6.56,x,w,f,e,w,5.6,11.26,y,t,g,d,
e,7.22,x,y,f,f,f,5.28,16.71,y,f,f,d,
e,4.7,s,n,f,f,f,5.96,48.52,n,f,f,d,
p,1.24,x,y,f,f,f,2.48,4.69,y,f,f,d,
p,8.1,b,w,f,e,w,11.47,12.66,w,t,e,d,
e,1.51,c,n,f,a,g,4.89,1.4,g,f,f,l,
p,8.53,x,u,t,x,u,10.29,22.07,g,f,f,d,
p,7.41,x,w,t,,n,8.38,14.37,w,t,l,d,
e,6.21,p,g,f,f,f,6.33,20.1,n,f,f,d,
p,13.63,f,e,f,e,w,17.04,16.96,w,t,p,d,
e,6.8,x,y,t,p,y,8.36,17.91,y,f,f,d,
p,8.04,f,p,f,s,p,5.2,11.26,p,f,f,d,
p,7.27,f,y,f,x,n,6.51,11.54,w,f,f,d,
p,4.14,f,n,f,x,p,8.15,3.77,p,f,f,l,
p,2.25,p,n,f,a,g,7.03,2.69,y,t,e,m,
p,4.01,c,w,t,x,r,5.27,12.18,w,f,f,g,
e,7.7,x,n,t,p,y,6.78,16.2,n,t,p,d,
e,13.16,f,w,f,e,k,16.44,11.84,w,t,e,d,
p,14.65,x,n,t,p,e,9.26,34.54,y,f,f,d,
e,9.16,x,y,f,p,y,8.15,16.06,y,t,,d,
e,3.41,b,w,f,x,w,4.01,2.85,y,f,f,g,
p,7.37,x,n,f,e,w,8.08,15.43,w,t,p,d,
e,3.87,f,w,f,d,w,2.93,5.78,w,f,f,g,
e,3.65,x,w,f,x,n,8.22,9.74,w,t,,d,
p,2.06,c,y,f,,n,7.61,2.98,y,f,f,g,
e,8.11,x,g,f,a,w,9.04,16.68,g,f,f,d,
p,9.38,x,p,f,s,p,4.56,9.91,p,f,f,d,
e,12.74,f,w,f,e,k,21.79,12.37,w,t,e,d,
p,3.11,b,k,f,a,k,11.1,2.77,n,f,f,g,
e,6.78,x,y,f,e,w,6.04,12.42,y,t,g,d,
p,5.89,x,e,f,e,y,5.67,7.95,k,f,f,m,
p,1.3,f,y,f,f,f,3.4,5.26,y,f,f,d,
p,6.83,f,g,f,d,w,5.15,10.85,n,f,f,d,
e,5.08,x,o,f,a,y,7.59,4.77,n,f,f,d,
p,4.81,x,r,t,s,w,5.37,12.81,w,f,f,d,
p,6.23,x,n,f,x,y,4.09,12.62,y,f,f,d,
e,5.49,x,o,f,d,o,6.07,13.15,w,f,f,g,
e,3.31,f,n,f,,k,6,6.28,w,f,f,d,
e,10.88,x,n,f,e,w,7.63,10.23,n,f,f,d,
e,4.07,x,r,f,a,r,5.27,6.69,w,f,f,l,
e,15.61,s,n,f,d,w,9.39,24.45,w,f,f,d,
p,4.1,x,n,f,x,p,7.91,3.8,p,f,f,d,
p,3.49,b,n,f,,w,6.49,4.62,w,f,f,d,
p,9.41,s,p,t,d,p,7.43,15,p,t,f,d,
p,3.04,x,e,f,,e,4.01,4.49,e,f,f,d,
p,12.7,x,n,t,p,e,8.69,27.03,y,f,f,d,
p,3.25,b,n,f,,u,5.44,4.29,w,f,f,d,
p,3.92,x,o,f,a,n,4.04,5.3,o,t,z,d,
e,3.25,x,n,f,,n,6,6.07,w,f,f,d,
p,0.98,b,y,f,,k,3.2,2.46,n,t,f,m,
p,0.94,x,w,f,a,w,2.8,1.49,e,f,f,d,
e,8.85,f,u,f,a,w,3.75,13.34,w,f,f,d,
p,7.33,f,r,f,,w,10.95,14.72,w,t,g,d,
p,7.17,f,p,f,s,p,4.16,10.51,p,f,f,d,
e,4.18,s,y,f,f,f,7,8.36,o,f,f,d,
e,6.33,s,y,f,f,f,6.06,13.32,y,f,f,d,
e,4.1,x,n,f,p,n,5.19,11.45,y,f,f,d,
p,6.27,f,n,f,x,w,13.64,7.13,n,f,f,d,
e,5.12,b,k,f,s,g,4.58,8.6,g,f,f,d,
p,2.11,p,n,f,a,n,7.6,2.47,y,t,e,m,
e,5.44,f,n,f,s,w,4.42,8.07,w,f,f,d,
e,6.2,x,w,f,e,p,5.22,12.67,w,t,e,m,
p,3.78,f,n,f,x,y,4.64,3.22,n,f,f,d,
e,19.53,x,w,f,a,y,5.94,21.73,w,f,f,d,
e,6.87,x,g,f,a,w,6.66,14.81,w,f,f,d,
e,4.4,f,g,f,a,g,5.63,4.14,n,f,f,d,
e,9.49,f,w,f,e,p,24.74,13.81,w,t,e,u,
e,1.27,f,n,f,,g,4.29,2.16,w,f,f,d,
e,8.05,x,n,t,p,y,7.5,16.87,y,f,f,d,
e,5.71,x,y,f,f,f,5.02,13.73,y,f,f,d,
p,5.15,b,k,f,e,g,7.47,7.63,o,f,f,g,
e,6.93,f,n,f,s,y,7.9,10.54,o,f,f,d,
e,10.04,s,w,t,d,o,5.48,17.49,w,f,f,d,
e,14.43,x,n,t,e,w,8.8,17.97,w,t,,d,
p,1.16,b,n,f,,k,3.54,2.36,n,t,f,m,
p,5,b,n,f,,n,9.29,6.91,w,t,,g,
p,19.99,x,w,t,d,n,7.94,34.7,w,f,f,d,
p,7.31,x,n,f,a,k,7.61,7.28,n,t,z,d,
p,3.67,b,n,f,,g,5.8,4.56,w,f,f,d,
e,6.86,x,w,f,e,p,4.88,12.47,w,t,e,m,
e,5.74,x,g,f,a,n,6.42,4.73,g,t,l,d,
p,6.59,x,n,f,e,w,8.28,15.21,w,t,p,d,
p,5.01,p,n,f,,w,9.87,12.81,w,t,z,g,
p,3.95,x,n,f,a,n,3.79,5.42,o,t,z,d,
p,9.32,s,p,t,d,p,8.47,15.15,p,t,f,d,
p,5.67,x,n,f,d,y,5.22,9.07,n,f,f,l,
e,22.2,x,n,f,p,y,15.47,82.94,n,f,f,d,
p,4.75,c,y,f,,r,6.63,6.81,w,f,f,d,
p,1.41,b,n,f,a,n,3.79,1.2,n,f,f,d,
p,2.55,o,g,f,f,f,0,0,f,f,f,d,
p,1.87,b,n,f,a,n,4.83,1.53,n,f,f,h,
p,8.34,x,p,f,s,p,4.08,10.19,p,f,f,d,
e,6.61,x,n,f,e,p,5.55,9.44,w,f,f,d,
p,6.06,x,n,f,x,y,5.28,13.82,y,f,f,d,
p,2.19,c,y,f,,y,7.86,3.33,y,f,f,g,
e,0.97,b,w,f,,g,3.39,1.76,w,f,f,d,
p,5.2,x,y,f,a,y,6.08,8.35,o,f,f,g,
p,7.71,b,w,f,e,w,13.62,12.88,w,t,l,d,
e,10.64,x,n,f,p,y,7.6,12.01,n,f,f,h,
p,7.55,s,p,t,d,p,7.91,13.94,p,t,f,d,
p,2.1,f,k,f,a,w,4.63,2.66,w,f,f,g,
e,4.34,s,y,f,f,f,7.46,9.32,y,f,f,d,
p,7.52,x,n,f,a,n,8.08,8.58,n,t,z,g,
p,5.36,x,e,f,a,n,8.17,10.26,n,t,z,d,
p,7.07,s,n,t,d,g,4.47,11.89,n,f,f,d,
e,9.25,s,o,t,d,o,5.93,16.87,w,f,f,d,
p,8.04,x,n,f,a,n,9.72,9.61,n,t,,d,
p,7.46,s,y,t,d,o,3.98,11.55,w,t,f,d,
p,2.18,b,n,f,,u,5.46,4.48,w,f,f,d,
p,0.66,f,o,f,d,o,4.49,1.08,o,f,f,g,
e,12.41,s,g,f,s,u,7.34,20.72,b,f,f,l,
p,4.5,c,y,f,,n,6.7,9.02,w,f,f,d,
p,6.91,s,p,t,d,p,7.52,13.12,p,t,f,d,
e,7.86,f,n,f,e,p,5.01,12.49,w,t,r,w,
p,2.78,o,k,f,f,f,2.82,12.31,g,f,f,d,
p,2.88,f,o,t,d,y,3.32,4.96,n,f,f,d,
p,11.87,s,g,t,d,w,5.62,27.75,n,f,f,d,
e,11.21,f,y,f,,w,6.41,25.59,n,t,e,d,
p,7.06,f,p,f,s,p,4.06,9.16,p,f,f,d,
p,5.73,o,y,f,f,f,0,0,f,t,f,d,
p,7.71,o,r,f,,o,1.39,13.13,n,f,f,d,
e,6.11,f,y,f,f,f,4.79,13.16,y,f,f,d,
p,5.08,b,o,f,e,y,7.11,7.53,y,f,f,m,
p,6.03,x,n,f,d,w,5.65,9.42,n,f,f,d,
p,8.95,x,g,t,x,u,8.99,20.14,u,f,f,d,
p,15.84,x,k,f,p,y,5.13,42.32,n,f,f,d,
e,7.65,x,y,f,p,y,7.28,15.39,y,t,,d,
p,3.23,f,n,t,d,n,3.58,5.17,n,f,f,d,
p,3.15,f,p,f,x,w,4.42,5.55,w,f,f,d,
p,8.89,f,r,f,,w,10.59,13.81,w,t,g,d,
e,3.78,f,g,f,s,g,3.88,7.3,w,f,f,d,
e,9.5,x,n,t,e,p,8.78,16.65,w,t,p,l,
p,5.4,f,y,f,p,n,3.87,5.77,n,t,f,d,
p,2.83,f,n,f,x,w,4.01,2.8,n,f,f,d,
e,4.15,x,y,f,a,o,3.38,8.54,w,f,f,d,
p,3.8,f,u,f,a,w,3.78,6.49,y,f,f,d,
e,8.19,x,n,t,,w,10.55,17.33,w,t,g,d,
p,2.81,f,g,f,d,w,3.53,8.37,w,f,f,g,
e,19.32,p,e,f,p,w,16.38,33.52,w,f,f,d,
p,5.44,x,e,f,a,n,7.44,9.75,e,t,z,d,
p,8.66,p,n,f,,k,13.62,17.62,w,f,f,d,
e,17.5,x,o,f,p,n,16.63,34.57,w,f,f,d,
e,9.57,x,n,f,e,w,9.24,12.27,w,f,f,d,
e,0.9,b,w,f,,g,2.81,1.39,w,f,f,d,
p,2.62,o,g,f,f,f,3.26,14.02,g,f,f,d,
e,9.1,x,n,t,p,n,7.53,17.83,n,t,p,d,
e,5.49,f,y,f,f,f,5.39,13.02,y,f,f,d,
p,8.97,x,n,t,x,n,9.6,21.08,u,f,f,d,
p,4.95,o,o,f,f,f,0,0,f,t,f,d,
p,7.27,x,y,f,a,k,7.82,8.45,n,t,z,g,
e,5.82,p,g,f,f,f,5.62,19.78,n,f,f,d,
p,3.52,s,u,f,a,g,5.05,4.05,u,f,f,d,
p,4.01,b,n,f,,n,6.8,5.52,w,t,,g,
e,4.62,f,n,f,d,o,6.13,8.79,w,f,f,d,
e,12.33,x,n,f,,w,7.12,23.75,n,t,e,d,
p,2.68,x,o,f,a,o,2.92,5.94,y,f,f,h,
e,6.63,x,n,f,e,w,4.42,10.45,n,f,f,d,
e,5.12,x,n,f,a,n,5.18,4.14,w,t,l,d,
e,11.32,f,n,t,,w,10.51,15.09,w,t,g,d,
p,1,b,y,f,,g,4.21,2.52,n,t,f,g,
e,7.19,s,y,f,a,w,6.36,15.32,w,f,f,d,
p,4.36,o,w,f,f,f,5.22,27.44,w,t,f,d,
p,5.76,x,g,f,d,w,6.23,9.77,n,f,f,l,
e,4.46,x,n,f,p,n,6.22,11.89,n,f,f,d,
p,4.56,s,o,f,d,o,3.73,6.83,o,f,f,d,
p,4.16,x,w,f,x,p,8.65,4.35,p,f,f,d,
p,3.93,x,w,f,s,p,4.34,3.22,n,f,f,g,
p,6.09,x,g,t,s,r,4.96,14.24,n,f,f,d,
e,6.94,x,e,t,p,r,5.52,11.78,y,f,f,d,
p,3.1,b,n,f,,g,5.44,4.34,w,f,f,d,
e,14.6,s,g,f,a,w,7.89,25.31,w,f,f,d,
e,8.76,p,w,f,e,k,17.66,12.52,w,t,e,d,
p,7.46,x,n,f,a,n,10.73,16.68,n,f,f,d,
e,10.86,s,w,t,d,o,6.52,18.26,w,f,f,d,
e,6.94,x,y,t,p,y,6.78,16.48,y,f,f,d,
p,4.97,x,w,f,,g,4.06,12.94,y,f,f,d,
p,4.08,o,n,f,f,f,0,0,f,t,f,d,
e,1.23,c,n,f,a,g,4.96,1.34,g,f,f,d,
e,4.61,x,n,f,a,y,8.33,5.89,n,f,f,d,
p,1.12,b,n,f,,k,3.53,2.44,n,t,f,m,
p,9.42,x,n,f,a,n,10.66,16.24,n,f,f,d,
e,13.71,x,n,t,e,w,9.52,16.86,w,t,,d,
e,0.87,p,w,f,,g,3.45,1.82,w,f,f,d,
e,13.32,p,n,t,e,n,12.37,17.99,w,t,r,m,
e,17.43,x,n,f,p,y,16.58,64.93,n,f,f,d,
p,2.18,b,n,f,a,g,5.05,1.91,n,f,f,d,
p,5.59,b,n,f,d,n,5.65,6.38,y,t,,d,
e,18.96,p,n,f,,w,26.56,20,n,t,m,m,
e,7.77,f,w,f,s,w,5.99,31.66,w,f,f,m,
p,4.82,f,y,f,x,e,5.36,4.74,n,f,f,d,
e,5.32,x,y,t,x,y,7.23,13.45,w,f,f,d,
p,3.4,x,n,f,s,n,4.77,7.98,w,t,z,d,
p,1.95,b,n,f,,n,5.8,2.75,n,f,f,d,
e,2.94,s,n,f,f,f,5.2,5.12,o,f,f,d,
p,5.63,x,w,f,,w,3.8,13.35,y,f,f,d,
e,8.38,f,b,f,,b,4.66,20.05,w,t,f,d,
p,1.4,x,n,f,d,n,1.52,2.18,n,f,f,d,
e,2.82,x,y,f,a,y,3.73,7.37,w,f,f,d,
e,12.25,x,n,t,e,p,9.35,19.45,w,t,l,d,
p,9.37,x,n,t,d,n,5.38,12.51,n,f,f,h,
p,2.92,b,g,f,a,k,10.25,2.54,n,f,f,g,
p,3.57,x,n,f,s,n,5.89,8.7,w,t,z,d,
e,6.67,f,o,f,d,o,6.53,13.05,w,f,f,d,
p,5.73,c,y,f,,n,7.14,8.48,w,f,f,d,
e,8.97,f,g,f,s,g,7.55,20,u,f,f,g,
p,0.98,b,y,f,,k,3.56,2.6,n,t,f,g,
p,5.49,s,o,f,d,o,3.34,5.76,o,f,f,d,
e,3.84,x,n,f,x,n,7.76,8.16,n,t,,d,
p,8.81,x,g,t,s,w,6.68,16.66,n,f,f,d,
p,1.49,o,n,f,,n,3.36,1.45,n,f,f,d,
e,4.83,x,l,f,a,r,5.14,7.62,l,f,f,d,
e,11.96,p,w,f,e,p,24.72,13.31,w,t,e,g,
p,3.6,f,u,f,a,u,5.1,5.88,u,f,f,l,
e,2.17,s,n,f,f,f,6.32,4.94,o,f,f,d,
p,5.94,s,o,f,d,y,3.94,6.45,o,f,f,d,
p,1.73,b,n,f,a,n,4.4,1.51,n,f,f,h,
p,10.47,f,n,t,d,n,6.56,16.62,n,f,f,d,
p,5.94,f,e,f,x,w,12.28,5.73,n,f,f,d,
e,10.71,x,w,t,e,n,10.3,17.34,w,t,l,m,
e,15.42,x,o,f,p,n,18.62,37.77,w,f,f,d,
p,8.15,f,y,f,x,y,7.33,11.97,w,f,f,d,
p,7.76,s,n,t,d,w,4.44,12.71,g,f,f,d,
e,4.21,s,n,f,f,f,6.8,47.05,n,f,f,l,
p,4.58,s,n,t,d,w,4.4,4.15,e,f,f,d,
e,6.02,o,n,f,f,f,5.23,18.91,n,f,f,d,
e,3.69,x,y,f,x,u,5.96,3.31,w,f,f,d,
p,7.48,x,y,f,a,y,9.55,10.13,n,t,,d,
p,10.31,o,n,f,,y,1.81,17.62,n,f,f,d,
p,4.46,x,y,f,,r,9.69,8.21,y,t,z,d,
p,11.38,s,r,t,d,n,5.33,16.08,n,f,f,d,
p,28.95,f,k,f,p,y,6.51,51.31,n,f,f,d,
p,5.56,x,y,f,a,n,7.63,10.45,n,t,,d,
p,3.85,f,w,f,s,p,4.23,3.01,n,f,f,g,
p,0.84,x,o,f,d,o,5.62,1.16,o,f,f,g,
p,5.24,x,b,f,x,w,5.77,6.23,w,f,f,d,
p,8.31,p,n,f,,p,15.23,18.43,w,f,f,d,
e,4.18,o,n,f,f,f,7.47,53.14,n,f,f,l,
e,10.57,x,n,t,,w,11.09,17.62,w,t,g,d,
p,5.26,c,y,f,,r,6.05,7.27,w,f,f,d,
p,8.57,s,p,t,d,p,6.72,11.65,p,t,f,d,
p,2.71,b,n,f,e,w,4.09,3.41,w,t,e,m,
e,3.67,x,n,f,,n,5.8,6.22,w,f,f,d,
p,2.86,f,n,t,d,n,3.49,6.2,n,f,f,d,
p,8.95,x,n,f,a,n,11.52,17.83,n,f,f,d,
p,3.91,f,n,f,x,y,4.64,3.05,n,f,f,d,
e,1.25,p,g,f,,g,3.34,1.67,w,f,f,d,
e,2.89,s,y,f,f,f,6.18,6.26,y,f,f,d,
p,2.81,x,n,f,s,p,5.52,8.85,w,t,z,d,
e,8.52,f,n,f,s,y,8.81,13.28,n,f,f,d,
e,3.49,s,g,t,d,p,4.41,5.56,n,f,f,d,
e,7.68,x,n,f,,w,5.59,20.57,n,t,e,d,
p,6.42,x,n,f,d,w,4.81,9.11,n,f,f,l,
e,8.39,f,n,f,s,n,9.77,13.2,n,f,f,d,
p,13.98,f,n,f,d,y,5.37,28.53,n,f,f,d,
p,6.87,f,p,f,s,p,3.65,9.28,p,f,f,d,
p,13.21,x,n,f,a,w,11.67,32.1,w,f,f,d,
p,16.48,x,n,t,p,o,9.11,32.42,y,f,f,d,
p,3.25,b,n,f,,u,6,4.52,w,f,f,d,
p,4.47,f,n,f,x,y,5.63,5.16,n,f,f,l,
e,5.71,f,w,f,x,w,7.44,4.67,w,f,f,d,
p,8.87,f,r,f,,w,11.36,16.8,w,t,p,d,
p,7.12,x,n,t,x,u,7.95,18.2,u,f,f,d,
p,4.46,c,y,f,,r,6.28,6.53,w,f,f,d,
p,3.38,b,n,f,,n,8.78,6.06,w,t,,g,
e,11.09,x,y,f,a,w,10.28,15.86,n,t,,d,
p,1.55,x,n,f,,k,5.38,2.71,n,f,f,g,
e,2.69,x,u,f,,w,5.52,4.58,w,f,f,d,
e,6.91,x,n,f,e,w,5.98,10.45,n,f,f,d,
e,3.47,f,n,f,a,w,6.2,6.07,o,f,f,d,
e,7.04,s,n,f,s,g,6.35,22.91,u,f,f,g,
e,6.9,x,n,t,p,g,10.94,24.19,w,f,f,d,
p,2.33,x,e,f,a,w,6.22,2.3,n,f,f,d,
p,6.18,f,n,f,d,y,4.74,9.69,n,f,f,l,
p,7.95,f,r,f,x,n,6.93,10.34,w,f,f,d,
p,7.07,b,n,f,,k,12.5,13.37,w,t,z,d,
p,3.79,x,o,f,a,n,4.46,5.93,o,t,z,d,
e,1.39,x,n,f,a,w,6.15,2.02,y,f,f,d,
p,7.94,x,e,f,x,w,6.34,18,w,f,f,d,
e,3.44,x,o,f,a,e,4,5.62,o,f,f,m,
p,13.22,x,w,f,s,y,7.97,18.67,n,f,f,d,
e,3.14,s,g,t,d,p,4.54,6.44,g,f,f,d,
e,4.8,x,o,f,a,w,7.17,5.3,n,f,f,d,
p,2.21,f,y,f,,n,7.58,2.87,y,f,f,g,
p,1.23,x,y,f,f,f,3.28,5.19,y,f,f,d,
p,6.49,f,y,f,x,y,6.56,8.68,w,f,f,d,
e,4.64,x,w,f,a,r,6.09,7.87,l,f,f,d,
e,2.59,x,o,f,a,e,3.67,5.49,o,f,f,m,
e,3.75,f,n,f,x,n,6.18,3.47,w,f,f,d,
e,8.79,s,w,t,d,o,5.51,17.19,w,f,f,d,
e,5.88,s,w,f,d,w,3.55,9.73,w,f,f,d,
p,0.65,x,o,f,d,o,4.76,1.06,o,f,f,g,
e,5.05,s,n,f,f,f,7.61,51.92,n,f,f,l,
e,17.49,x,n,f,p,w,12.99,60.25,n,f,f,d,
p,3.8,x,n,f,s,n,5.91,8.81,w,t,z,d,
p,1.14,b,n,f,,k,3.38,2.64,n,t,f,g,
e,10.88,s,w,t,d,y,6.01,24.35,w,f,f,d,
p,18.08,s,n,f,d,y,7.05,36.56,k,f,f,d,
e,5.23,x,y,f,f,f,4.06,12.78,y,f,f,d,
p,3.46,x,e,f,,e,5.1,5.25,e,f,f,d,
e,3.93,s,y,f,f,f,6.37,7.57,y,f,f,d,
e,5.82,s,n,f,f,f,7.33,49.73,n,f,f,l,
p,8.97,s,g,t,d,w,4.76,13.82,r,f,f,d,
e,2.06,f,n,f,d,p,4.61,2.97,n,f,f,h,
e,19.9,f,w,f,,w,24.88,20.84,n,t,m,m,
e,9.71,x,n,f,e,p,6.58,10.72,w,f,f,d,
p,8.68,s,n,t,d,y,6.02,10.62,n,f,f,d,
p,5.53,x,k,f,e,k,6.58,6.36,y,f,f,m,
e,1.59,x,g,f,,g,5.21,2.52,w,f,f,d,
p,9.05,o,n,f,,y,1.47,15.99,y,f,f,d,
p,2.1,x,l,f,a,w,4.76,2.67,w,f,f,g,
p,3.06,b,n,f,,n,8.91,5.29,w,t,,g,
e,11.08,x,n,t,p,y,7.49,21.81,n,f,f,d,
p,3.15,b,p,f,e,w,4.69,3.38,w,t,e,d,
p,2.86,f,y,f,a,r,4.64,5.48,r,f,f,d,
e,17.95,x,n,f,p,w,20.09,81.36,n,f,f,d,
p,10.82,s,r,t,d,n,3.75,11.23,n,f,f,d,
p,2.94,o,g,f,f,f,0,0,f,f,f,d,
p,2.96,b,n,f,a,k,7.92,2.46,n,f,f,g,
e,3.48,b,n,f,x,w,4.06,3.23,y,f,f,g,
e,11.09,s,g,f,s,b,8.07,22.22,b,f,f,d,
e,7.19,c,g,f,f,f,5.68,20.9,n,f,f,l,
p,10.43,x,n,f,a,w,11.69,29.28,w,f,f,d,
p,8.43,x,u,t,x,n,10.31,20.3,n,f,f,d,
e,8.71,x,n,t,p,r,5.91,12.12,e,f,f,d,
p,3.98,o,k,f,f,f,3.53,17.27,n,f,f,d,
p,4.1,o,w,f,f,f,5.02,24.47,w,t,f,d,
e,14.85,x,g,f,d,w,11.06,29.39,w,f,f,l,
e,6.04,x,n,f,a,n,5.57,4.64,g,t,l,d,
p,3.06,b,n,f,a,k,9.47,2.69,n,f,f,g,
p,7.12,o,o,f,,o,1.42,15.57,n,f,f,d,
p,3.97,o,w,f,f,f,5.79,31.64,w,t,f,p,
p,0.68,x,o,f,,y,3.22,0.64,y,f,f,d,
e,5.55,o,n,f,f,f,7.46,59.59,n,f,f,d,
p,7.11,f,e,t,d,y,5.69,8.74,n,f,f,d,
e,10.86,x,n,t,e,p,9.38,18.35,w,t,l,l,
e,7.09,f,y,f,,w,6.03,24.56,n,t,e,d,
e,7.51,x,y,f,p,y,6.79,14.26,y,t,,d,
e,8.52,x,w,t,e,n,10.04,18.76,w,t,l,m,
e,5.86,f,n,f,x,w,6.46,9.61,n,f,f,l,
e,8.06,s,n,f,,w,4.88,22.44,n,f,f,d,
p,3,b,g,f,a,n,10.43,2.53,g,f,f,g,
p,4.14,f,b,f,x,w,4.45,3.23,n,f,f,l,
e,4.52,x,p,f,a,e,4.94,7.03,o,f,f,m,
p,5.18,x,w,f,,w,3.81,12.49,y,f,f,d,
e,1.62,f,g,f,,g,5.48,2.72,w,f,f,g,
p,8.25,x,n,f,a,k,8.48,8.25,n,t,z,g,
e,7.86,f,w,f,s,w,7.14,29.4,w,f,f,d,
p,7.93,p,n,f,e,w,7.78,14.43,w,t,p,d,
p,7.25,f,p,f,s,p,4.25,9.5,p,f,f,d,
p,7.43,x,w,t,,w,9.18,14.65,w,t,l,g,
e,4.02,x,w,f,x,g,6.54,3.96,w,f,f,d,
p,7.54,x,w,t,,n,8.09,13.39,w,t,l,g,
p,0.6,f,o,f,d,o,5.24,1.18,o,f,f,g,
p,1.89,p,n,f,a,n,7.19,2.51,y,t,e,m,
e,0.89,p,w,f,,g,3.03,1.47,w,f,f,d,
e,3.56,s,y,f,f,f,6.85,7.36,o,f,f,d,
p,7.8,f,e,f,x,w,6.07,17.68,w,f,f,d,
e,9.04,f,y,f,x,n,4.63,18.08,p,f,f,d,
e,9.4,x,n,t,p,y,7.24,17.57,n,t,p,d,
e,5.28,x,n,f,p,n,4.97,11.25,n,f,f,d,
e,7.74,s,n,f,f,f,7.44,58.2,n,f,f,l,
e,7.77,f,k,f,a,w,4.68,13.89,w,f,f,d,
e,3.63,x,y,f,a,o,3.3,6.87,w,f,f,d,
e,7.9,x,n,f,p,y,7.77,12.63,n,f,f,d,
