ID,RI,QA-check,Color-check,Purity-Level,Depth-percentage,Width-of-iron-top-width,Axis-x,Axis-y,Axis-z
uid_35502,0.51,Good,E,SI1,63.6,59.0,5.13,5.06,3.24
uid_45247,1.54,Premium,I,VS1,61.6,58.0,7.39,7.42,4.56
uid_53627,0.56,Ideal,F,VS1,61.9,55.0,5.36,5.32,3.3
uid_9844,0.4,Very Good,D,SI2,63.1,57.0,4.75,4.72,2.99
uid_36838,1.5,Premium,F,,60.8,59.0,7.36,7.3,4.46
uid_6257,0.42,Ideal,G,VVS1,61.6,55.0,4.82,4.85,2.98
uid_10878,0.3,Premium,I,SI1,60.5,62.0,4.37,4.33,2.63
uid_29762,0.98,Fair,G,I1,67.3,60.0,6.17,,4.14
uid_4997,1.01,Ideal,F,VS1,61.7,56.0,6.48,6.45,3.99
uid_38503,1.01,Very Good,G,VS1,63.6,57.0,6.34,6.36,4.04
uid_14147,3.36571443393778,Ideal,D,SI1,60.9,54.0,7.01,6.96,4.25
uid_32518,0.5,Very Good,J,,60.7,57.0,5.11,5.13,3.11
uid_30548,0.7,Fair,H,SI1,64.8,57.0,5.49,5.59,3.59
uid_48273,0.37,Premium,F,VS2,59.7,62.0,4.7,4.68,2.8
uid_35634,0.32,Premium,G,VS2,60.2,57.0,4.45,4.42,2.67
uid_28347,1.02,Ideal,G,VVS2,61.1,57.0,6.51,6.48,3.97
uid_50350,1.8681484864841882,Premium,E,VS2,61.2,60.0,4.79,4.68,2.9
uid_34920,0.7,Good,I,SI1,63.8,57.0,5.63,5.66,3.6
uid_12049,0.31,Ideal,G,VVS1,60.6,57.0,4.4,,2.66
uid_43719,0.52,Ideal,G,VVS2,62.7,55.0,5.12,5.15,3.22
uid_1792,0.9,Very Good,G,SI1,63.3,56.0,6.08,6.11,3.86
uid_5092,0.57,Very Good,F,SI2,63.5,56.0,5.28,5.25,3.34
uid_37787,0.9,Good,D,SI1,63.5,57.0,6.11,,3.89
uid_52112,0.37,Ideal,D,VS2,61.3,56.0,4.64,4.6,2.83
uid_37201,0.26,Ideal,H,VVS2,62.5,54.0,4.11,4.14,2.58
uid_30286,1.0,Premium,F,VS2,62.5,54.0,6.33,6.3,3.95
uid_5921,1.01,Very Good,I,SI1,63.1,58.0,6.38,6.33,4.01
uid_52344,1.01,Very Good,F,,62.5,58.0,6.39,6.41,4.0
uid_18214,0.7,Ideal,F,SI1,62.2,57.0,5.67,5.74,3.55
uid_33748,1.2,Very Good,G,SI2,62.1,56.0,6.79,6.87,4.24
uid_5611,0.51,Ideal,H,VVS1,61.4,55.0,5.13,5.16,3.16
uid_41070,3.0514700203775345,Ideal,G,SI2,62.2,56.0,6.56,6.59,4.09
uid_15559,1.7,Premium,E,SI1,61.8,58.0,7.62,7.52,4.68
uid_33217,1.58,Ideal,I,SI1,61.7,56.0,7.55,,4.64
uid_43934,0.71,Premium,J,,61.0,61.0,5.71,5.66,3.47
uid_9762,1.26,Very Good,H,VS2,63.1,58.0,6.91,6.81,4.34
uid_26360,2.01,Ideal,J,SI1,62.1,56.0,8.08,8.03,5.0
uid_42905,1.02,Very Good,I,,62.6,56.0,6.41,,4.02
uid_40583,0.37,Ideal,G,IF,62.4,56.0,4.6,4.64,2.88
uid_46415,1.23,Ideal,G,VVS1,61.8,56.0,6.8,6.89,4.24
uid_51590,0.7,Very Good,G,VVS2,63.3,59.0,5.59,5.62,3.55
uid_41754,0.4,Very Good,E,VS1,60.5,61.0,4.72,,2.86
uid_43407,1.0,Premium,G,VS2,61.6,54.0,6.49,6.46,3.99
uid_53256,0.4,Ideal,G,VS2,62.5,54.0,4.72,4.75,2.96
uid_16905,4.290388003719233,Ideal,F,SI1,61.9,54.0,4.87,4.83,3.0
uid_14269,0.3,Premium,E,VS2,61.7,61.0,4.31,4.28,2.65
uid_44754,0.52,Very Good,G,SI1,63.5,58.0,5.14,,3.25
uid_20915,0.51,Ideal,D,SI2,59.8,55.0,5.17,5.23,3.11
uid_9515,1.02,Premium,G,VS2,62.6,59.0,6.39,6.43,4.01
uid_11538,0.36,Premium,J,SI1,61.3,60.0,4.59,4.52,2.79
uid_18450,1.0,Premium,E,SI1,60.8,60.0,6.45,6.42,3.91
uid_23319,1.04,Ideal,I,SI1,61.7,57.0,6.49,6.54,4.02
uid_44874,0.77,Very Good,G,VS2,62.8,59.0,5.81,5.84,3.66
uid_50203,0.51,Ideal,F,VVS2,61.2,56.0,5.17,5.19,3.17
uid_21628,1.08,Very Good,G,,63.2,57.0,,6.5,4.12
uid_25155,1.01,Ideal,I,VS1,62.9,56.0,6.43,,4.03
uid_40700,-1.2340766151385936,Premium,E,VS2,58.8,59.0,4.59,4.56,2.69
uid_48891,2.109736158133031,Very Good,G,VVS1,61.1,58.0,5.19,5.22,3.18
uid_52521,0.4,Ideal,E,SI1,62.2,54.0,4.74,,2.96
uid_13866,1.01,Good,E,VS2,63.7,56.0,6.29,6.27,4.0
uid_1541,1.57,Ideal,J,VVS2,61.4,57.0,7.5,7.45,4.59
uid_18938,0.6,Ideal,D,VS2,61.4,53.0,5.45,5.5,3.36
uid_41929,0.34,Ideal,D,,61.4,56.0,4.5,4.53,2.77
uid_51812,0.55,Ideal,H,VS2,61.9,54.0,5.25,5.28,3.26
uid_51483,0.9,Premium,G,VS2,62.1,59.0,6.15,6.09,3.8
uid_26506,0.32,Ideal,E,VVS1,61.6,56.0,4.41,4.42,2.72
uid_31252,0.34,Good,G,VS1,63.1,57.0,4.4,4.45,2.79
uid_23874,-0.07794797395609998,Very Good,I,VVS2,61.9,56.0,7.35,7.38,4.56
uid_32031,0.41,Very Good,F,VS1,58.6,61.0,4.83,4.87,2.84
uid_6927,1.0,Premium,F,VS2,60.7,58.0,6.45,6.36,3.89
uid_45025,0.83,Premium,G,SI1,61.6,59.0,6.02,5.99,3.7
uid_35744,0.32,Very Good,D,VVS2,61.9,54.0,4.43,,2.75
uid_20863,0.53,Ideal,I,SI2,62.0,54.0,5.19,5.23,3.23
uid_42001,1.54,Premium,H,,61.9,59.0,7.33,7.31,4.53
uid_4323,0.52,Ideal,E,VS2,62.3,53.0,5.17,,3.23
uid_23869,0.31,Premium,J,VS2,62.4,60.0,4.33,4.29,2.69
uid_7665,0.32,Ideal,H,SI1,61.8,55.0,4.39,4.41,2.72
uid_7784,1.13,Ideal,J,SI2,61.9,56.0,6.67,6.71,4.14
uid_32384,0.72,Ideal,H,SI2,61.3,56.0,5.75,5.77,3.53
uid_39541,0.79,Ideal,E,SI1,62.3,55.0,5.9,5.94,3.69
uid_40266,2.0891851820863874,Ideal,H,VS1,62.0,55.4,5.16,5.21,3.21
uid_48378,3.410644478974721,Premium,J,VS1,60.8,58.0,7.26,7.21,4.4
uid_48082,0.5,Ideal,E,SI1,61.9,60.0,5.06,5.09,3.14
uid_5380,0.76,Good,I,SI1,64.1,59.0,5.75,,3.68
uid_50501,1.01,Very Good,F,SI2,63.2,59.0,6.38,6.35,4.02
uid_25745,0.92,Ideal,H,SI1,61.6,56.0,6.21,6.25,3.84
uid_46252,0.57,Ideal,G,VS1,62.0,55.0,5.29,5.35,3.3
uid_7226,0.4,Good,H,,59.1,61.0,4.79,4.82,2.84
uid_2368,0.83,Ideal,F,VS2,61.6,58.0,6.04,6.07,3.73
uid_53081,1.12,Ideal,J,VS2,62.9,57.0,6.55,6.52,4.11
uid_17681,1.06,Ideal,G,VVS1,61.6,57.0,6.55,,4.03
uid_21510,0.91,Ideal,G,VS1,62.3,55.0,6.22,6.17,3.86
uid_28798,0.71,Very Good,D,VS2,62.4,59.0,5.68,5.73,3.56
uid_38141,0.7,Very Good,F,VS2,63.9,59.0,5.56,5.61,3.57
uid_15461,0.32,Premium,J,VS2,61.9,59.0,4.35,4.38,2.7
uid_18335,1.16,Ideal,E,SI2,62.7,56.0,6.73,6.69,4.21
uid_22570,0.3,Ideal,F,SI1,62.3,54.0,4.3,4.27,2.67
uid_3955,0.43,Very Good,D,SI1,62.9,56.0,4.78,4.83,3.02
uid_37520,0.33,Ideal,I,VS2,62.4,56.0,4.43,,2.75
uid_45451,0.31,Ideal,H,IF,60.8,57.0,4.4,4.38,2.67
uid_50530,0.42,Premium,D,VS2,61.3,58.0,4.8,4.83,2.95
uid_38137,0.57,Ideal,E,VS2,61.7,56.0,5.34,5.36,3.3
uid_1299,2.0,Premium,I,SI2,58.6,61.0,8.28,8.16,4.82
uid_9625,0.96,Very Good,H,VS2,61.2,57.0,6.34,6.38,3.89
uid_26906,1.0,Premium,F,VS1,62.7,55.0,6.39,6.34,3.99
uid_25062,1.14,Ideal,G,VS2,61.4,56.0,6.74,6.77,4.15
uid_13842,0.9,Good,G,SI2,63.7,62.0,6.01,6.07,3.85
uid_47033,0.3,Ideal,F,IF,61.4,56.0,4.32,,2.66
uid_51157,0.31,Ideal,E,SI1,61.6,54.0,4.39,4.41,2.71
uid_49164,0.7,Premium,G,VS2,62.2,61.0,5.59,5.54,3.46
uid_53171,0.54,Very Good,H,VS2,62.6,58.0,5.16,5.19,3.24
uid_17946,1.56,Ideal,E,VS2,60.5,57.0,7.56,7.5,4.56
uid_29062,0.32,Good,F,VVS1,63.8,54.0,4.38,4.31,2.77
uid_45037,0.31,Very Good,D,SI2,61.5,60.0,4.31,4.34,2.66
uid_43461,1.7,Premium,H,SI2,62.1,56.0,7.66,7.55,4.72
uid_50643,1.0,Very Good,F,VS1,60.4,59.0,6.4,6.51,3.9
uid_46585,0.58,Very Good,H,VVS1,63.3,55.0,5.27,5.31,3.35
uid_32798,0.51,Ideal,D,,61.9,54.0,5.14,,3.19
uid_37657,1.22,Premium,I,SI2,62.3,58.0,6.8,6.85,4.25
uid_32460,0.32,Ideal,H,,61.8,55.0,4.42,4.38,2.72
uid_51042,1.02,Premium,D,I1,61.4,60.0,6.47,6.42,3.96
uid_22057,1.29,Ideal,H,SI1,62.6,56.0,6.96,,4.35
uid_50921,2.11,Premium,J,SI2,61.0,58.0,8.2,8.29,5.03
uid_19908,1.21,Premium,J,VVS1,61.3,59.0,6.86,6.81,4.19
uid_31795,0.31,Premium,H,IF,61.7,58.0,4.36,4.33,2.68
uid_52690,0.91,Premium,F,SI2,58.2,61.0,6.58,6.41,3.77
uid_47321,1.01,Premium,G,IF,60.0,61.0,6.45,6.41,3.86
uid_50916,1.58,Ideal,I,VS1,62.4,54.0,7.43,7.46,4.64
uid_43927,1.06,Premium,G,,59.6,58.0,6.73,6.67,3.99
uid_5078,0.31,Ideal,G,VVS1,62.5,54.0,4.36,,2.73
uid_10646,0.5,Premium,D,SI2,62.6,58.0,5.04,4.96,3.13
uid_49872,0.59,Ideal,G,VVS2,62.6,57.0,5.33,5.37,3.35
uid_32656,0.24,Very Good,H,VVS2,61.5,56.0,3.99,4.01,2.46
uid_10237,0.51,Very Good,G,VVS2,62.9,57.0,5.09,5.12,3.21
uid_31622,2.01,Premium,F,SI1,59.5,58.0,8.21,8.18,4.88
uid_31737,0.43,Ideal,G,VS1,61.1,56.0,4.9,,2.98
uid_20073,1.2,Premium,H,SI1,58.9,60.0,7.02,6.94,4.11
uid_20676,0.4,Ideal,G,VS2,61.0,57.0,4.74,,2.9
uid_3261,1.42,Ideal,H,SI2,62.2,56.0,7.21,7.16,4.47
uid_39595,0.4,Very Good,F,VVS1,62.9,55.0,4.71,4.74,2.97
uid_49686,0.57,Premium,G,,62.6,55.0,5.31,5.26,3.31
uid_52764,0.37,Very Good,E,VS2,61.8,59.0,4.56,4.6,2.83
uid_25375,0.61,Premium,E,SI2,61.3,59.0,5.48,5.39,3.33
uid_10082,0.4,Ideal,F,SI2,62.1,53.0,4.76,4.78,2.96
uid_31820,0.31,Ideal,F,VVS2,61.5,56.0,4.35,4.37,2.68
uid_45015,1.06,Very Good,F,IF,60.6,56.0,6.62,6.69,4.03
uid_44677,0.42,Ideal,F,VS1,60.6,56.0,4.87,4.83,2.94
uid_47726,1.0,Ideal,I,SI1,58.5,55.0,6.47,6.42,3.77
uid_42400,3.0178460376692198,Ideal,E,VS2,60.7,56.0,6.58,6.61,4.0
uid_11606,0.31,Ideal,E,VVS1,59.8,60.0,4.38,4.42,2.63
uid_31736,0.54,Ideal,F,SI2,61.2,56.0,5.27,5.28,3.23
uid_25221,0.33,Ideal,H,IF,62.1,54.0,4.44,4.48,2.77
uid_18684,0.3,Premium,F,VVS2,61.0,59.0,4.3,4.33,2.63
uid_37085,0.61,Ideal,G,VS1,61.9,56.0,5.43,5.45,3.37
uid_44468,0.31,Ideal,H,VS2,62.0,57.0,4.38,4.33,2.7
uid_18615,1.01,Ideal,G,VS1,62.4,56.0,6.39,6.44,4.0
uid_925,1.02,Ideal,H,SI2,60.5,57.0,6.56,6.52,3.95
uid_149,0.33,Premium,G,VVS1,61.9,59.0,4.38,4.41,2.72
uid_45431,0.39,Ideal,I,VVS1,60.8,56.0,4.76,4.78,2.9
uid_49766,0.41,Very Good,G,VS1,62.7,57.0,4.74,4.77,2.98
uid_42413,1.2,Very Good,E,SI2,61.4,58.0,6.81,6.88,4.2
uid_38794,0.37,Ideal,G,SI1,61.8,55.0,4.62,4.64,2.86
uid_12705,1.0,Good,D,VS2,63.1,56.0,6.36,6.4,4.02
uid_15185,0.37,Ideal,F,,61.7,56.0,4.61,4.63,2.85
uid_15845,1.02,Good,H,SI2,58.6,64.0,6.32,6.26,3.68
uid_32570,1.54,Very Good,H,SI1,62.2,58.0,7.32,7.45,4.59
uid_15810,0.34,Ideal,E,SI1,60.7,57.0,4.51,4.48,2.73
uid_11003,2.32,Fair,H,I1,70.5,55.0,7.93,7.9,5.58
uid_23758,2.01,Ideal,E,SI2,62.1,57.0,8.0,7.88,4.93
uid_4768,1.0,Very Good,E,VS1,63.2,55.0,6.34,6.29,3.99
uid_4143,1.03,Premium,F,VVS1,59.7,60.0,6.63,6.57,3.94
uid_47495,0.71,Ideal,F,VS1,62.1,56.0,5.69,5.75,3.55
uid_36746,0.3,Good,D,SI1,63.8,57.0,4.29,4.27,2.73
uid_35060,0.91,Premium,D,SI2,62.2,59.0,6.19,6.23,3.86
uid_26996,2.56,Premium,J,SI1,61.4,58.0,8.76,8.73,5.37
uid_9680,0.31,Very Good,E,VVS1,62.5,59.0,4.3,4.34,2.7
uid_51449,0.27,Ideal,G,,62.2,54.0,4.13,4.17,2.58
uid_22469,1.07,Premium,H,SI1,59.2,61.0,6.67,6.65,3.94
uid_3598,0.32,Premium,I,VVS2,62.1,59.0,4.35,4.38,2.71
uid_43282,0.5,Premium,G,I1,62.2,59.0,5.07,5.03,3.14
uid_43070,0.63,Very Good,D,SI1,63.1,58.0,5.49,5.44,3.45
uid_9060,0.57,Ideal,D,SI2,61.4,56.0,5.33,5.38,3.29
uid_37436,1.73,Premium,H,SI1,62.0,59.0,7.68,7.59,4.73
uid_7143,-1.115761856544734,Very Good,E,VVS2,63.1,58.0,4.75,4.72,2.99
uid_25758,0.5,Premium,F,VVS2,61.9,58.0,5.1,5.07,3.15
uid_52622,1.0,Premium,F,VS2,60.5,59.0,6.57,6.39,3.92
uid_5298,0.31,Good,I,VVS1,63.1,59.0,4.25,4.31,2.7
uid_42110,1.11,Very Good,E,SI2,61.7,63.0,6.65,6.54,4.07
uid_19749,2.954018271030053,Premium,H,VS2,63.0,58.0,7.34,7.27,4.6
uid_13825,1.21,Ideal,D,SI2,62.0,57.0,6.81,6.83,4.23
uid_20440,0.51,Premium,D,SI1,60.1,60.0,5.17,,3.1
uid_2820,0.72,Very Good,J,,63.0,58.0,5.67,5.7,3.58
uid_47077,0.42,Very Good,G,SI2,59.5,61.0,4.85,4.9,2.9
uid_16182,1.13,Premium,G,VS1,61.6,58.0,6.76,6.68,4.14
uid_44321,0.31,Ideal,G,VS1,62.7,57.0,4.31,4.34,2.71
uid_7039,2.740067757982131,Ideal,H,IF,61.1,56.0,5.74,5.78,3.52
uid_17060,-0.856927562446756,Premium,G,VVS2,59.6,60.0,6.91,6.89,4.11
uid_29784,0.31,Good,I,SI1,63.8,55.0,4.34,4.31,2.76
uid_45031,-0.5153230366127015,Premium,D,VVS2,61.7,59.0,6.43,6.48,3.98
uid_25007,1.06,Fair,G,SI2,65.3,62.0,6.33,6.25,4.11
uid_21296,1.2,Ideal,I,SI2,63.0,57.0,6.77,6.7,4.24
uid_30602,0.45,Fair,F,VS2,65.8,55.0,4.81,,3.14
uid_10288,0.73,Ideal,D,,61.2,57.0,5.79,5.81,3.55
uid_33089,1.07,Ideal,E,SI2,61.7,57.0,6.59,6.56,4.06
uid_15632,0.82,Ideal,F,SI1,61.1,56.0,6.06,6.08,3.71
uid_20409,0.33,Very Good,D,SI2,63.3,53.0,4.42,4.39,2.79
uid_10856,3.3386463385113148,Good,I,SI1,59.3,58.0,7.72,7.77,4.59
uid_33400,0.9,Premium,I,SI1,63.0,58.0,6.09,6.01,3.81
uid_8812,2.27,Ideal,I,SI2,60.5,55.0,8.63,8.53,5.19
uid_258,1.14,Ideal,G,VVS2,61.0,56.0,6.74,6.76,4.12
uid_20882,0.7,Very Good,E,SI1,62.7,59.0,5.63,,3.54
uid_7872,2.02,Very Good,E,SI1,59.8,59.0,8.11,8.2,4.88
uid_51351,-1.0936093249076473,Ideal,D,SI2,62.0,55.0,6.02,,3.74
uid_40292,0.7,Very Good,D,,63.2,55.0,5.62,5.65,3.56
uid_28984,0.41,Premium,E,SI1,61.0,59.0,4.78,4.82,2.93
uid_32834,0.31,Ideal,E,IF,61.9,55.0,4.38,4.41,2.72
uid_19683,1.04,Ideal,H,SI1,62.1,57.0,6.49,6.52,4.04
uid_11722,0.31,Good,F,VS1,63.9,55.0,4.3,4.27,2.74
uid_48554,0.44,Very Good,F,,62.1,60.0,4.84,4.92,3.03
uid_8406,0.5,Ideal,G,VS1,62.6,57.0,5.05,5.08,3.17
uid_16141,0.3,Ideal,F,IF,59.4,60.0,4.37,4.39,2.6
uid_52782,0.32,Ideal,G,,60.6,57.0,4.41,4.43,2.68
uid_23689,2.489985523746956,Ideal,G,IF,62.4,54.0,4.74,4.78,2.97
uid_14793,0.35,Ideal,H,IF,60.9,57.0,4.58,,2.8
uid_13378,0.48,Premium,F,SI1,60.6,62.0,5.06,5.0,3.05
uid_32823,0.3,Premium,I,VVS2,61.8,58.0,4.28,4.33,2.66
uid_21430,0.31,Ideal,G,IF,62.1,56.0,4.31,,2.69
uid_20709,0.11506496753934892,Premium,J,SI1,61.7,59.0,7.63,7.7,4.73
uid_27367,0.71,Premium,E,SI2,62.7,59.0,5.66,5.7,3.56
uid_16579,2.04,Premium,F,SI2,60.2,58.0,8.17,8.24,4.94
uid_20447,0.64,Ideal,E,SI1,62.7,57.0,5.54,5.47,3.45
uid_42726,0.42,Ideal,D,SI1,62.0,55.0,4.83,4.84,3.0
uid_12872,0.33,Very Good,I,VS1,63.1,56.0,4.4,4.38,2.77
uid_51745,0.41,Ideal,E,VS1,61.8,55.0,4.8,,2.95
uid_15781,1.63,Good,I,SI1,63.7,58.0,7.4,7.48,4.74
uid_17188,0.54,Very Good,H,,60.7,55.0,5.31,5.34,3.23
uid_42806,1.11,Good,I,VS2,63.6,58.0,6.52,,4.16
uid_9205,1.27,Very Good,D,SI1,62.5,58.0,6.87,6.92,4.31
uid_25135,1.03,Good,H,SI1,59.3,56.0,6.57,6.66,3.92
uid_33091,0.41,Ideal,G,VVS2,61.8,56.0,4.78,4.74,2.94
uid_4310,0.6,Ideal,G,VS1,61.1,57.0,5.41,5.45,3.32
uid_44399,0.52,Very Good,G,SI2,63.0,55.0,5.12,,3.23
uid_26041,0.55,Ideal,F,SI2,62.4,56.0,5.22,5.26,3.27
uid_10676,0.32,Ideal,D,VS2,61.9,55.0,4.43,,2.75
uid_30450,0.7,Ideal,I,SI1,61.8,57.0,5.67,5.72,3.52
uid_38089,0.78,Premium,E,VS1,62.2,58.0,5.9,5.86,3.66
uid_15113,0.56,Ideal,G,VS1,62.2,55.0,5.27,5.31,3.29
uid_9883,0.3,Ideal,H,IF,62.1,55.0,4.3,4.27,2.66
uid_41291,0.71,Premium,D,SI1,60.6,58.0,5.79,5.77,3.5
uid_39152,-0.8471695436162925,Premium,F,SI1,60.0,60.0,5.62,5.55,3.6
uid_2062,0.52,Ideal,H,VS1,61.1,57.0,5.17,5.22,3.17
uid_17812,0.42,Ideal,H,VVS2,62.9,56.0,4.79,4.75,3.0
uid_17119,0.52,Very Good,E,VS2,63.3,56.0,5.12,,3.23
uid_6445,1.72,Premium,J,,62.0,56.0,7.76,7.7,4.79
uid_39827,1.02,Good,D,SI2,57.7,64.0,6.7,6.62,3.84
uid_51697,2.7910655290769792,Fair,J,VVS1,67.6,54.0,5.56,5.41,3.71
uid_26340,0.3,Ideal,E,VS1,61.6,55.0,4.34,4.36,2.68
uid_18406,0.43,Premium,D,SI2,62.6,58.0,4.82,4.79,3.01
uid_12506,0.57,Very Good,F,,60.7,58.0,5.32,5.35,3.24
uid_43047,0.31,Ideal,D,VS2,62.7,57.0,4.3,4.34,2.71
uid_49647,1.2,Very Good,D,,62.9,59.0,6.7,6.75,4.23
uid_17208,0.35,Premium,E,SI1,60.7,59.0,4.57,4.52,2.76
uid_32166,0.52,Ideal,D,VS2,62.6,55.0,5.14,5.12,3.21
uid_1415,0.5,Very Good,D,VS2,62.2,60.0,5.15,5.05,3.17
uid_3039,1.53,Premium,H,VS1,60.8,59.0,7.41,7.36,4.49
uid_41179,2.02,Premium,G,SI2,63.0,59.0,8.05,7.95,5.03
uid_47291,0.3,Ideal,D,VVS2,61.4,55.0,4.34,4.36,2.67
uid_18051,0.28,Very Good,E,VVS2,64.0,54.0,4.11,4.17,2.65
uid_19669,0.33,Ideal,F,VS2,61.3,56.0,4.43,4.47,2.73
uid_8051,1.2,Fair,I,SI1,66.2,59.0,6.55,6.47,4.31
uid_12703,1.18,Premium,G,SI2,60.5,60.0,6.88,6.81,4.14
uid_53772,0.59,Very Good,D,SI2,62.7,58.0,5.32,5.37,3.35
uid_50707,0.56,Ideal,E,SI1,61.6,55.0,5.31,5.33,3.28
uid_8946,0.55,Ideal,F,VS2,61.1,56.0,5.31,5.27,3.23
uid_42314,0.28,Very Good,G,VVS2,62.5,53.0,4.18,4.21,2.62
uid_37570,0.31,Very Good,E,VVS1,61.2,58.0,4.35,4.38,2.67
uid_25020,0.9,Very Good,D,SI1,62.5,59.0,6.11,6.15,3.83
uid_10973,0.7,Very Good,D,VS2,61.8,55.0,5.68,5.72,3.52
uid_36552,1.02,Fair,F,VVS1,64.6,59.0,6.31,6.26,4.06
uid_30432,1.03,Ideal,G,SI2,62.1,57.0,6.44,6.42,3.99
uid_9180,2.3900513069176044,Ideal,F,VVS2,61.2,57.0,4.43,4.4,2.7
uid_36098,0.62,Ideal,H,VS1,61.8,54.0,5.5,5.53,3.41
uid_48493,1.06,Very Good,F,SI1,59.6,60.0,6.61,6.68,3.96
uid_28205,-0.42595196561322246,Ideal,G,SI1,60.5,57.0,6.64,6.59,4.0
uid_13867,1.19,Ideal,D,SI2,60.4,55.0,6.91,6.89,4.17
uid_11742,0.3,Very Good,H,VS2,61.1,61.0,4.31,4.33,2.64
uid_41424,0.6,Very Good,D,,61.5,59.0,5.4,5.43,3.33
uid_17294,0.8,Ideal,E,VS2,62.2,57.0,5.98,5.95,3.71
uid_30760,0.59,Very Good,E,VS2,59.4,63.0,5.42,5.46,3.23
uid_633,0.32,Ideal,E,VS2,62.7,55.0,4.38,4.36,2.74
uid_34088,0.51,Very Good,F,VS2,63.0,57.0,5.05,5.11,3.2
uid_21318,3.0517325562195974,Premium,H,VS2,62.1,58.0,6.16,6.2,3.84
uid_22251,0.7,Good,F,SI1,57.2,63.0,5.84,,3.35
uid_20223,1.01,Very Good,J,SI1,62.9,56.0,6.35,6.4,4.01
uid_17743,1.03,Premium,E,VS1,59.6,59.0,6.57,6.59,3.92
uid_10286,1.9579136118136935,Premium,F,VS1,61.1,59.0,4.71,,2.89
uid_22308,0.9,Premium,J,VVS1,62.0,58.0,6.19,,3.81
uid_47627,0.32,Ideal,I,VVS2,62.6,54.0,4.41,4.37,2.75
uid_44954,1.2,Premium,G,VS2,61.6,59.0,6.85,6.81,4.21
uid_11083,2.135398704296155,Premium,G,VS1,61.8,59.0,4.88,4.83,3.0
uid_22620,1.12,Premium,G,VS2,62.3,59.0,6.71,6.61,4.15
uid_28299,0.56,Ideal,I,VVS1,62.0,57.0,5.29,,3.29
uid_14694,0.33,Premium,E,VS2,61.0,60.0,4.46,4.43,2.71
uid_16519,1.1,Ideal,D,,61.7,56.0,6.63,6.67,4.1
uid_39284,3.165680643113297,Premium,F,SI1,61.2,58.0,6.4,6.44,3.93
uid_15350,1.27,Ideal,I,,62.4,56.0,6.95,6.9,4.32
uid_17976,0.57,Ideal,G,VS1,61.3,56.0,5.36,5.34,3.28
uid_19101,0.72,Premium,E,VS2,61.1,59.0,5.8,5.75,3.53
uid_18888,2.02,Ideal,I,SI2,62.6,56.0,8.05,8.01,5.03
uid_52445,0.9,Very Good,F,SI1,63.1,56.0,6.17,6.12,3.88
uid_19639,0.35,Premium,G,VS1,62.3,59.0,4.49,4.53,2.81
uid_30133,1.5,Good,F,SI2,62.9,59.0,7.19,7.32,4.56
uid_28633,1.8096372932010583,Premium,F,VS2,60.8,60.0,4.37,4.34,2.65
uid_43958,1.28,Ideal,G,,62.2,57.0,6.99,,4.33
uid_5783,0.76,Good,D,VS2,63.5,55.0,5.81,5.85,3.7
uid_19007,1.21,Premium,H,IF,62.2,58.0,6.8,6.83,4.24
uid_39918,0.72,Very Good,E,VS2,61.4,58.0,5.78,5.82,3.56
uid_20921,2.01,Premium,I,SI2,59.2,60.0,8.31,,4.91
uid_22218,-1.0984269233958686,Ideal,J,VS2,61.8,55.0,4.78,4.81,2.96
uid_7652,0.34,Premium,F,VS2,59.2,60.0,4.6,4.56,2.71
uid_41731,2.05,Premium,G,SI1,61.6,59.0,8.2,8.16,5.04
uid_10634,2.54,Very Good,H,SI2,63.5,56.0,8.68,8.65,5.5
uid_50010,0.34,Ideal,G,IF,61.6,56.0,4.51,4.48,2.77
uid_22880,2.4575064935474846,Very Good,I,SI1,62.8,59.0,5.63,5.67,3.55
uid_17729,1.56,Ideal,H,SI2,62.3,55.0,7.39,7.35,4.59
uid_20594,1.22,Ideal,F,SI1,62.8,55.0,6.87,6.79,4.29
uid_8353,1.7,Good,I,VS1,58.0,60.0,7.84,7.88,4.56
uid_12647,1.01,Good,E,SI1,64.1,62.0,6.19,6.26,3.99
uid_52011,2.14,Fair,H,I1,66.4,56.0,8.0,7.92,5.29
uid_26640,0.5,Ideal,D,VS2,62.9,54.0,5.09,5.05,3.19
uid_38668,0.43,Ideal,I,VVS2,62.6,57.0,4.79,,3.01
uid_21554,0.31,Ideal,D,SI1,62.6,57.0,4.32,4.3,2.7
uid_38625,0.74,Ideal,E,SI2,60.9,57.0,5.89,5.83,3.57
uid_11139,-0.9309219646653986,Very Good,G,VS2,63.1,57.0,6.69,6.74,4.24
uid_49420,0.61,Very Good,G,SI1,59.7,63.0,5.5,5.43,3.26
uid_51711,0.5,Ideal,E,VS2,61.6,55.0,5.14,5.09,3.15
uid_51110,0.77,Premium,F,VS1,59.5,58.0,5.96,5.94,3.54
uid_26079,0.52,Ideal,H,VS2,61.6,55.0,5.17,5.19,3.19
uid_46281,1.52,Ideal,H,SI2,62.0,60.0,7.31,7.37,4.55
uid_37981,-1.088141943688146,Premium,F,VVS2,61.2,60.0,6.13,6.1,3.74
uid_3981,0.5,Premium,E,VS1,62.2,58.0,5.03,5.06,3.14
uid_3058,0.4,Very Good,E,SI2,63.1,57.0,4.72,4.7,2.97
uid_53198,0.7,Ideal,F,SI1,62.2,55.0,,5.68,3.55
uid_13113,0.4,Premium,D,SI2,60.4,59.0,4.83,4.8,2.91
