edible-poisonous,cap-diameter,cap-shape,cap-color,does-bruise-or-bleed,gill-attachment,gill-color,stem-height,stem-width,stem-color,has-ring,ring-type,habitat
1,8.17,0,1,0,1,2,5.76,8.07,1,0,0,0
0,11.0,0,5,0,1,5,8.15,32.97,5,0,0,0
0,17.26,0,1,0,6,3,12.85,62.08,1,0,0,0
0,3.97,0,1,0,5,6,6.14,7.7,5,0,0,0
1,5.25,3,3,0,1,3,4.78,13.48,3,0,0,0
1,7.04,5,1,1,5,3,5.92,8.64,9,0,0,0
0,6.8,0,3,0,4,5,5.79,12.16,3,1,4,0
0,8.25,0,1,0,4,5,6.17,9.59,1,0,0,0
0,6.84,0,3,1,2,3,7.31,15.41,5,0,0,0
0,6.16,6,5,0,4,11,4.0,10.77,5,1,6,2
1,4.04,3,1,0,2,3,6.34,5.03,1,0,0,0
1,9.47,0,6,0,3,6,13.37,24.82,3,1,7,0
0,4.59,0,6,0,3,5,5.28,4.6,6,0,0,0
1,0.62,0,6,0,-1,3,3.4,0.72,5,0,0,0
1,4.55,3,1,0,5,1,4.38,5.17,3,1,0,0
1,6.87,6,1,0,-1,11,12.06,13.41,5,1,3,2
1,0.72,3,6,0,5,6,4.8,1.02,3,0,0,2
0,5.86,5,1,0,5,5,4.26,7.13,5,0,0,1
0,6.77,3,10,0,5,10,6.34,13.25,5,0,0,0
0,8.5,0,1,0,6,3,8.44,12.76,1,0,0,0
1,14.2,3,1,0,5,3,5.59,27.83,11,0,0,0
1,7.65,0,1,0,3,5,8.64,23.7,5,0,0,0
1,3.55,0,1,0,1,1,5.24,9.15,5,1,3,0
0,5.14,2,1,0,0,0,3.82,19.23,1,0,0,0
0,5.36,3,6,0,3,5,8.74,6.45,1,0,0,0
0,10.04,6,1,1,4,2,11.36,17.64,5,1,7,4
1,7.56,0,1,0,1,1,5.14,6.38,1,0,0,0
0,7.88,1,1,0,-1,5,4.55,23.58,1,0,0,0
1,6.6,4,5,0,4,5,11.93,12.41,5,1,2,0
1,0.82,0,5,0,3,5,2.23,1.23,9,0,0,1
0,8.12,0,2,0,3,5,6.9,14.57,5,0,0,0
0,6.49,0,1,0,3,1,7.19,5.17,5,1,2,0
0,7.83,0,3,0,0,0,6.37,17.08,3,0,0,0
1,7.66,3,3,0,2,1,6.29,10.16,5,0,0,0
1,6.31,0,9,0,3,3,7.93,9.94,1,1,3,0
1,6.65,5,1,1,5,4,5.56,6.03,9,0,0,0
0,17.19,3,5,0,-1,5,26.0,20.85,1,1,5,4
1,1.66,0,1,0,-1,11,5.57,2.64,1,0,0,2
0,6.01,3,1,0,1,5,6.04,10.19,5,0,0,4
0,3.87,0,12,0,-1,12,6.58,5.14,5,0,0,0
1,3.6,4,1,0,3,1,10.14,2.63,2,0,0,2
0,10.95,5,5,1,5,5,6.57,24.82,5,0,0,0
0,18.9,6,9,0,6,1,18.37,37.6,5,0,0,0
0,6.62,0,1,0,2,1,5.29,5.9,1,1,7,0
1,2.52,2,12,0,3,1,3.92,3.4,5,0,0,5
0,5.88,0,5,0,4,5,6.41,12.37,3,1,4,0
0,8.26,0,4,0,2,5,8.16,17.58,5,0,0,0
1,7.32,3,9,1,5,5,6.58,9.0,9,0,0,0
1,4.55,0,3,0,3,3,5.83,6.96,6,0,0,2
0,10.24,6,1,1,4,4,8.75,16.18,5,1,1,0
0,5.8,5,10,0,5,6,6.62,11.46,5,0,0,0
1,5.04,3,9,0,2,9,6.38,5.02,3,0,0,1
1,2.38,3,5,0,5,5,2.77,6.43,5,0,0,2
0,4.53,0,8,0,3,8,5.22,7.11,7,0,0,0
0,10.97,0,3,0,2,5,8.54,22.49,5,0,0,0
1,8.3,3,1,0,2,5,10.19,10.77,5,0,0,6
1,2.84,3,8,0,3,3,5.15,6.0,8,0,0,4
0,7.93,0,5,0,1,5,6.8,27.12,5,0,0,4
1,3.97,5,1,1,5,1,4.31,7.67,1,0,0,0
1,6.15,0,11,0,4,2,7.1,8.43,11,0,0,2
0,7.5,3,6,0,1,1,9.69,13.02,6,0,0,0
0,5.64,0,1,0,4,4,4.31,12.71,5,1,7,3
1,2.75,1,8,0,0,0,0.0,0.0,0,1,0,0
0,11.55,0,1,1,6,1,8.42,18.53,1,1,1,0
0,7.41,5,1,0,-1,5,3.49,21.76,1,0,0,0
1,6.69,0,2,1,2,1,6.27,17.83,1,0,0,0
1,4.59,0,1,0,3,1,4.19,5.6,6,1,3,0
0,8.65,3,4,0,2,5,7.33,16.15,5,0,0,0
1,8.18,1,1,0,-1,3,1.25,14.27,3,0,0,0
1,3.22,0,6,0,3,1,4.19,5.45,6,1,3,0
1,1.44,0,3,0,5,1,1.74,2.41,1,0,0,6
1,4.56,3,9,0,2,5,5.12,6.4,5,0,0,0
0,5.16,3,6,0,3,3,5.88,5.13,6,0,0,0
0,8.2,0,5,0,4,11,5.59,13.36,5,1,6,2
0,11.08,6,1,1,4,4,9.12,18.15,5,1,1,1
1,3.2,4,7,0,1,12,5.53,7.89,7,1,6,0
1,6.65,0,3,0,3,1,8.54,9.06,1,1,0,0
0,7.01,4,2,0,1,2,6.07,9.99,2,0,0,0
1,5.18,1,5,0,0,0,6.04,35.44,5,1,0,0
0,15.27,3,5,0,-1,5,21.03,18.79,1,1,5,0
0,13.77,0,1,0,5,5,7.64,25.14,5,0,0,1
1,3.76,2,3,0,-1,8,6.03,5.86,5,0,0,0
1,3.91,0,1,0,1,4,5.32,8.38,5,1,3,0
1,7.84,5,1,0,2,3,6.16,17.87,3,0,0,0
0,1.18,2,1,0,3,2,4.68,1.31,2,0,0,0
0,5.26,0,3,0,6,3,6.86,13.3,3,1,0,0
0,3.6,3,1,0,5,6,5.68,7.16,5,0,0,0
0,26.44,0,1,0,6,3,18.13,86.85,1,0,0,0
0,3.67,3,3,0,2,12,5.44,3.35,5,0,0,0
1,16.17,5,5,1,5,5,6.84,31.59,5,0,0,0
0,3.37,4,1,0,2,5,5.08,3.24,3,0,0,2
1,0.54,0,6,0,-1,3,3.22,0.63,5,0,0,0
0,6.86,0,1,0,2,1,5.8,6.76,1,1,7,0
1,7.22,3,3,0,2,3,5.4,14.46,3,0,0,0
1,9.34,3,5,0,2,5,10.39,12.13,5,0,0,0
1,3.76,0,3,0,3,5,5.49,3.31,1,1,7,2
0,2.76,3,5,0,5,5,2.89,6.12,5,0,0,2
1,3.11,0,5,0,1,4,3.69,2.75,1,0,0,2
1,3.82,5,12,0,3,5,5.1,8.59,5,0,0,0
1,5.52,0,2,1,1,5,6.67,15.53,1,0,0,0
0,11.59,3,1,0,2,1,8.3,23.67,4,0,0,0
0,12.25,3,2,0,3,5,8.47,23.21,5,0,0,1
1,4.04,3,1,0,2,4,6.55,4.77,2,0,0,2
1,6.5,1,1,0,-1,6,1.44,15.71,3,0,0,0
1,8.6,0,1,0,2,5,10.21,11.56,5,0,0,0
0,0.79,6,2,0,-1,2,2.8,1.48,5,0,0,0
1,3.32,4,11,0,3,1,9.34,2.64,2,0,0,2
1,10.48,0,3,1,6,6,8.61,31.03,9,0,0,0
1,4.23,3,9,0,2,1,5.24,4.64,1,0,0,1
0,2.99,0,3,0,3,6,3.04,8.77,5,0,0,0
1,3.53,0,7,0,1,1,4.92,7.77,5,1,6,2
0,8.99,3,10,0,-1,10,5.06,20.29,5,1,0,0
1,10.06,1,6,0,-1,3,1.8,16.43,1,0,0,0
0,8.25,0,1,1,6,3,7.16,14.02,9,0,0,0
0,4.08,0,8,0,3,8,5.76,6.61,7,0,0,1
1,4.82,4,1,0,-1,2,5.87,4.59,5,0,0,0
1,2.71,1,2,0,0,0,3.59,16.05,1,0,0,0
0,8.95,3,2,0,1,2,6.59,18.78,12,0,0,0
1,8.25,0,1,0,3,11,8.55,7.83,1,1,3,2
0,19.22,6,1,0,6,3,16.64,70.59,1,0,0,0
1,5.31,5,9,1,5,10,5.5,5.28,9,0,0,0
0,4.49,3,1,0,5,6,6.01,7.16,5,0,0,0
0,7.39,6,1,0,3,5,5.69,11.75,2,0,0,0
0,8.57,0,2,0,3,5,7.72,15.14,2,0,0,0
0,8.44,0,11,0,3,5,4.02,15.19,5,0,0,0
1,2.9,4,1,0,-1,11,9.0,6.04,5,1,0,2
1,10.46,1,6,0,-1,6,1.75,17.78,3,0,0,0
0,13.15,5,4,1,5,6,6.34,17.69,5,0,0,0
1,4.7,5,3,0,6,1,3.38,5.51,1,1,0,0
1,2.78,5,2,0,5,5,2.37,6.12,5,0,0,2
1,3.04,4,1,0,-1,5,5.55,4.33,5,0,0,0
1,2.97,1,11,0,0,0,3.85,17.75,2,0,0,0
0,12.01,3,2,0,5,5,7.62,21.85,5,0,0,0
0,11.04,6,5,1,4,1,8.74,17.68,5,1,2,4
1,4.08,4,8,0,1,2,6.42,6.71,5,1,6,2
0,1.73,0,3,0,3,5,6.33,2.18,3,0,0,2
1,2.94,3,1,0,-1,1,9.2,3.23,3,0,0,2
1,8.6,3,12,0,1,3,8.09,17.94,3,0,0,0
0,9.02,6,2,0,3,5,8.14,16.27,2,0,0,0
0,5.86,5,5,0,5,4,3.3,8.17,5,0,0,2
0,3.2,5,1,0,0,0,6.75,6.21,6,0,0,0
1,7.31,3,3,0,2,3,6.89,11.48,5,0,0,0
0,3.88,0,1,0,5,6,5.85,8.13,6,0,0,0
0,11.45,5,1,0,-1,5,4.92,28.08,1,0,0,0
0,2.9,0,12,0,-1,5,4.85,4.58,5,0,0,0
0,3.66,4,1,0,2,5,4.77,2.71,3,0,0,2
1,2.05,4,6,0,-1,1,5.63,2.99,1,0,0,4
0,6.27,0,2,0,3,1,5.4,4.49,2,1,2,0
1,3.35,0,9,0,-1,9,3.92,5.82,9,0,0,0
1,6.08,3,2,0,5,5,5.75,10.15,1,0,0,0
1,12.22,0,1,1,6,3,8.93,31.55,3,0,0,0
0,6.29,2,1,0,0,0,5.42,20.42,1,0,0,1
0,7.49,0,1,0,3,5,7.49,14.58,2,0,0,0
1,4.12,3,10,0,2,5,4.84,6.17,5,0,0,0
0,3.15,4,1,0,2,5,4.12,2.71,3,0,0,2
1,4.31,0,3,0,1,3,3.35,11.15,3,0,0,0
0,8.22,0,3,0,2,5,7.41,22.06,5,0,0,0
0,14.7,0,1,0,5,5,9.25,26.91,5,0,0,0
1,0.68,0,6,0,5,6,4.86,0.99,3,0,0,2
1,4.51,0,9,0,3,5,7.87,9.3,1,1,3,0
1,7.39,3,3,0,1,3,7.62,16.51,3,0,0,0
1,3.51,0,9,0,-1,9,4.83,5.45,9,0,0,0
1,1.5,0,1,0,-1,1,3.82,1.33,1,0,0,0
0,5.48,3,2,0,1,3,4.92,8.29,5,0,0,0
0,9.09,0,5,0,4,11,5.12,13.2,5,1,6,2
0,4.78,3,1,0,3,2,5.87,4.2,2,0,0,0
0,24.06,0,1,0,6,5,20.52,77.85,1,0,0,0
0,9.81,3,1,0,1,5,6.34,10.49,1,0,0,4
1,7.83,0,9,0,2,5,5.55,17.39,5,0,0,0
1,5.41,5,1,1,5,5,6.0,5.77,9,0,0,0
1,2.59,3,6,0,3,3,2.67,5.15,6,0,0,6
1,3.34,0,5,0,-1,8,2.24,10.86,3,0,0,0
0,4.01,5,1,0,0,0,6.17,8.35,3,0,0,0
0,7.48,3,1,0,4,4,4.41,12.02,5,1,7,3
1,5.93,6,1,0,-1,5,7.77,11.0,5,1,3,2
1,1.2,3,3,0,0,0,2.36,4.5,3,0,0,0
1,3.62,4,1,0,-1,5,5.99,4.49,5,0,0,0
1,15.61,0,1,0,6,3,4.84,36.82,1,0,0,0
1,12.98,3,2,0,4,5,10.94,15.94,5,1,4,0
0,9.51,0,2,0,1,4,7.64,20.83,12,0,0,2
0,11.74,3,1,1,4,1,10.6,17.86,5,1,2,4
0,8.18,5,1,0,1,2,6.11,21.79,12,0,0,2
0,2.6,4,1,0,-1,1,6.17,2.51,5,0,0,0
0,4.97,0,3,1,6,3,7.52,14.64,3,0,0,0
0,6.98,0,3,0,2,5,6.39,17.24,5,0,0,0
0,10.57,3,10,0,-1,10,5.0,20.29,5,1,0,0
1,8.35,3,4,0,1,4,3.99,8.8,4,0,0,0
1,2.55,5,5,0,5,5,2.63,6.54,5,0,0,2
0,5.05,0,3,1,2,3,7.26,14.88,5,0,0,0
0,5.09,0,6,0,6,1,5.48,11.38,9,0,0,0
1,15.56,3,6,0,4,5,17.28,16.99,5,1,1,0
1,17.07,0,1,1,6,6,8.9,28.47,3,0,0,0
0,6.76,3,5,0,4,11,4.15,11.96,5,1,6,4
0,19.37,6,5,0,-1,5,29.61,22.03,1,1,5,4
1,3.71,1,11,0,0,0,4.62,19.36,1,0,0,0
0,14.49,0,1,1,4,5,10.49,16.5,5,1,0,2
0,1.6,3,2,0,-1,11,5.57,2.92,5,0,0,0
1,10.21,0,1,0,3,1,8.88,16.17,1,0,0,6
0,7.89,0,11,0,3,5,4.62,16.62,5,0,0,0
0,9.37,0,3,0,2,5,7.64,19.15,5,0,0,0
0,3.86,5,1,0,0,0,5.96,7.48,6,0,0,0
0,4.2,3,1,0,3,2,4.82,3.65,2,0,0,0
1,7.86,4,5,0,-1,11,15.05,17.51,5,0,0,0
0,7.64,0,2,1,6,2,11.46,26.14,5,0,0,0
0,5.17,3,3,0,2,12,7.29,4.26,5,0,0,0
0,3.45,3,1,0,3,4,8.62,4.74,1,0,0,6
0,8.13,0,4,0,2,5,6.46,18.89,5,0,0,0
1,3.47,3,1,0,2,4,7.27,3.79,4,0,0,0
0,8.47,5,4,1,5,6,6.0,17.1,5,0,0,0
0,11.66,0,1,1,6,3,8.96,23.1,1,0,0,0
0,16.5,5,11,0,3,3,6.36,22.3,5,0,0,0
1,12.89,0,8,1,5,1,6.16,17.19,1,0,0,6
0,3.07,4,5,0,2,5,4.65,3.5,3,0,0,2
1,3.67,0,8,0,1,1,4.98,6.37,1,1,6,0
0,2.89,0,1,0,-1,1,5.36,5.88,5,0,0,0
1,6.47,0,1,0,2,3,5.31,12.24,3,0,0,0
0,3.87,3,4,1,5,4,4.5,6.95,1,0,0,0
1,2.83,5,5,0,5,5,3.23,2.46,5,0,0,2
1,4.31,3,9,0,2,5,5.34,6.67,5,0,0,0
0,6.71,0,1,0,4,5,12.9,12.61,5,0,0,0
1,5.4,3,1,0,6,1,3.62,5.15,1,1,0,0
1,7.76,0,3,0,2,3,5.5,15.19,3,0,0,0
1,9.59,5,4,1,5,4,7.84,14.76,4,1,0,0
1,7.17,4,5,0,4,5,12.32,12.54,5,1,2,0
0,11.94,3,7,0,5,3,2.51,14.65,5,0,0,0
1,6.04,0,1,1,5,5,6.58,9.69,1,0,0,0
0,3.48,0,5,0,5,5,3.75,6.15,5,0,0,4
0,10.98,3,10,0,-1,10,4.75,21.08,5,1,0,0
1,2.09,6,1,0,3,1,6.66,2.42,3,1,6,4
0,4.9,0,7,0,5,8,5.88,7.69,7,0,0,0
1,3.96,3,1,0,2,4,5.51,4.76,2,0,0,0
1,3.09,1,11,0,0,0,4.12,18.47,1,0,0,0
0,9.86,0,3,0,6,3,7.8,15.71,3,1,0,0
0,9.22,0,3,0,5,5,9.11,13.81,1,1,0,0
0,5.07,0,1,0,4,4,4.78,9.46,1,0,0,0
0,2.86,0,12,0,-1,12,7.09,5.34,5,0,0,0
0,7.54,0,2,1,6,2,10.34,23.86,5,0,0,0
1,21.24,3,5,1,5,1,8.42,38.14,5,0,0,0
0,10.43,3,5,1,4,1,8.9,16.56,5,1,7,4
0,6.88,3,5,0,1,5,6.77,29.2,5,0,0,4
1,2.78,1,2,0,0,0,0.0,0.0,0,0,0,0
1,6.93,3,8,0,2,1,6.02,11.42,5,0,0,0
1,6.81,3,3,0,1,3,6.67,13.9,3,0,0,0
1,4.24,0,1,0,3,1,5.3,6.25,1,1,3,0
0,6.33,4,2,0,1,5,4.97,10.2,2,0,0,0
1,2.39,4,6,0,-1,1,5.99,3.43,1,0,0,2
0,5.63,2,1,0,4,5,12.73,12.78,1,0,0,0
0,6.85,0,1,0,4,4,6.41,10.96,1,0,0,0
0,1.56,0,10,0,-1,5,6.46,4.27,5,0,0,0
0,10.11,5,1,0,1,2,8.26,22.36,12,0,0,2
0,6.07,0,1,0,2,1,6.23,7.6,1,1,7,0
1,3.99,4,1,0,2,4,4.81,3.79,2,0,0,2
1,0.81,0,4,0,3,4,3.78,0.96,11,0,0,0
1,3.19,1,2,0,0,0,0.0,0.0,0,0,0,0
1,13.62,0,2,0,1,4,8.4,18.13,1,0,0,0
0,8.58,0,1,1,-1,5,10.8,15.71,5,1,4,0
1,2.53,3,12,0,3,5,3.54,3.36,12,0,0,0
1,9.78,6,1,0,6,4,9.03,28.87,1,0,0,0
1,3.88,0,3,0,3,3,5.48,6.74,6,0,0,2
1,6.4,0,1,0,4,5,7.27,14.66,5,1,1,0
1,5.04,5,6,0,5,3,3.71,6.21,6,0,0,6
0,9.95,6,1,1,4,2,10.69,17.9,5,1,7,4
1,3.41,0,5,0,5,5,3.4,2.6,5,0,0,2
1,5.64,3,3,0,1,3,4.97,12.32,3,0,0,0
0,3.32,3,5,0,5,5,3.63,5.75,5,0,0,2
0,5.71,0,1,0,2,1,6.23,5.74,1,1,7,0
1,4.01,5,12,0,3,5,4.37,7.13,3,0,0,0
1,8.05,0,1,0,3,1,9.44,14.27,1,0,0,0
0,3.96,4,2,0,3,2,3.9,3.01,1,0,0,0
1,8.27,0,9,1,5,5,9.98,10.75,1,0,0,0
1,2.31,1,2,0,0,0,0.0,0.0,0,0,0,0
0,3.12,4,1,0,-1,1,6.52,3.17,5,0,0,0
0,8.23,6,2,0,3,5,8.44,13.31,2,0,0,0
0,4.05,3,1,0,5,6,5.97,6.94,5,0,0,0
1,3.79,4,12,0,3,12,5.37,5.97,12,0,0,1
1,3.88,3,1,0,2,4,5.59,3.93,2,0,0,0
1,1.97,4,5,0,-1,1,5.01,2.64,1,0,0,0
1,4.5,0,1,0,3,5,6.43,3.74,1,1,7,2
0,7.6,0,4,0,2,5,7.22,19.66,5,0,0,0
0,3.45,0,3,0,3,3,3.09,8.12,5,0,0,0
0,8.93,0,1,0,4,4,5.34,9.04,5,0,0,0
1,5.65,5,9,1,5,5,6.57,6.61,9,0,0,0
0,6.88,0,3,0,6,3,7.66,15.28,3,1,0,0
0,3.24,4,1,0,2,5,4.88,3.1,3,0,0,2
0,9.1,5,1,0,2,1,5.36,19.05,4,0,0,0
0,5.65,5,1,0,0,0,6.64,45.21,1,0,0,0
0,3.3,4,1,0,-1,1,6.77,2.89,5,0,0,0
0,8.61,0,10,0,5,6,6.45,13.7,5,0,0,0
0,12.85,3,9,0,3,5,10.22,17.52,1,1,0,0
0,5.02,5,6,0,5,10,6.15,12.58,5,0,0,2
0,5.62,3,2,0,1,2,4.81,7.61,5,0,0,0
0,15.24,3,5,0,-1,5,20.6,18.44,1,1,5,4
1,10.12,0,1,0,2,5,9.78,11.08,5,0,0,0
1,6.34,0,9,0,2,5,15.67,7.59,1,0,0,0
1,9.35,0,3,0,3,6,12.82,23.14,3,1,7,0
1,4.01,4,3,0,-1,3,8.0,8.3,3,1,3,0
0,1.29,4,5,0,-1,2,3.41,1.62,5,0,0,0
0,3.23,0,6,0,3,6,4.5,6.28,9,0,0,4
0,5.01,5,1,0,5,5,4.97,8.27,5,0,0,6
1,2.57,0,9,0,3,5,8.07,2.57,5,0,0,0
1,22.71,3,9,0,6,3,5.04,45.03,1,0,0,0
0,8.4,0,5,0,1,5,7.56,31.41,5,0,0,4
1,6.07,0,9,0,3,5,7.79,9.73,3,1,3,0
1,0.66,0,9,0,3,4,4.05,0.97,11,0,0,0
1,12.87,3,1,0,4,5,10.89,12.28,5,1,6,0
0,1.37,3,2,0,-1,11,5.48,2.56,5,0,0,0
1,8.14,0,4,0,1,4,3.85,9.05,4,0,0,0
1,9.83,0,2,1,2,12,10.64,23.45,2,0,0,0
1,14.77,3,1,0,5,3,6.76,37.82,11,0,0,0
1,9.56,0,8,0,-1,5,11.05,14.55,5,1,4,0
0,2.67,0,1,0,6,3,4.33,9.82,1,0,0,0
0,4.73,0,6,0,6,1,6.16,13.14,9,0,0,0
1,2.53,6,1,0,3,2,9.73,2.77,3,1,6,4
1,2.78,4,4,0,3,8,5.08,5.62,8,0,0,2
0,8.41,3,5,0,4,11,6.24,13.21,5,1,6,4
0,8.38,0,1,1,6,2,10.66,24.81,5,0,0,0
0,3.98,5,12,1,5,4,3.92,5.83,2,0,0,0
0,6.48,5,3,0,3,5,5.93,14.99,2,0,0,0
0,9.28,1,1,0,-1,5,4.98,23.7,1,0,0,0
0,5.49,3,5,0,4,11,5.54,12.46,5,1,6,4
1,2.11,2,1,0,-1,1,6.66,3.21,3,0,0,2
0,15.49,0,1,0,3,11,7.64,23.49,5,0,0,0
1,1.51,4,1,0,3,1,5.0,1.75,1,0,0,2
0,6.56,0,5,0,4,5,5.85,12.39,3,1,4,0
1,0.76,0,4,0,3,4,4.04,1.02,11,0,0,0
1,17.17,3,5,1,5,1,8.12,32.7,5,0,0,0
1,1.89,0,6,0,3,6,2.27,4.73,6,0,0,4
0,9.2,6,5,1,4,2,10.5,17.67,5,1,7,4
1,10.17,0,3,0,3,6,9.18,19.31,3,1,7,0
0,6.17,3,5,0,4,1,4.93,12.6,5,1,6,4
0,6.52,6,5,0,4,1,5.08,11.66,5,1,6,4
0,7.21,3,3,0,3,5,8.97,13.62,1,1,0,0
0,14.89,0,1,1,4,5,10.05,15.81,5,1,0,0
0,15.2,0,1,1,4,5,10.21,18.0,5,1,0,0
0,23.82,0,1,0,6,5,21.98,88.16,1,0,0,0
0,8.35,6,1,0,3,5,7.63,14.47,2,0,0,2
1,5.07,0,3,0,1,3,5.04,12.63,3,0,0,0
0,12.37,0,9,0,5,5,9.16,14.92,1,1,0,0
0,16.54,0,1,1,4,5,10.79,18.5,5,1,0,2
0,20.35,3,1,0,-1,5,25.12,19.25,1,1,5,0
0,6.45,3,1,0,4,1,4.66,12.6,5,1,7,3
1,5.75,3,1,1,5,3,5.54,7.33,9,0,0,0
0,17.68,6,1,0,-1,5,25.64,19.89,1,1,5,0
1,2.0,4,1,0,3,2,4.79,2.1,1,0,0,0
0,10.96,3,7,0,1,10,7.23,19.15,10,0,0,1
1,3.09,1,2,0,0,0,0.0,0.0,0,0,0,0
0,6.01,5,1,0,5,5,5.33,8.06,5,0,0,1
1,3.23,3,5,0,3,1,4.23,3.82,12,0,0,0
0,6.05,0,1,0,2,5,6.54,9.0,1,0,0,1
1,6.76,5,9,1,5,5,6.19,9.22,1,0,0,0
0,5.79,0,1,0,4,5,11.57,10.72,5,0,0,0
1,8.4,0,4,0,1,4,4.8,9.92,4,0,0,0
0,3.91,0,7,0,3,8,6.56,8.03,5,0,0,1
0,6.74,0,9,0,2,5,6.57,15.91,5,0,0,0
0,3.77,5,1,0,0,0,6.55,45.41,1,0,0,1
0,4.14,0,5,0,3,8,5.63,7.4,8,0,0,1
1,10.82,0,3,0,1,4,6.75,16.73,1,0,0,0
1,4.86,3,3,0,1,3,4.41,12.05,3,0,0,0
0,7.77,3,5,0,5,3,2.27,11.47,5,0,0,0
0,1.22,0,3,0,5,5,5.93,2.07,3,0,0,0
1,4.56,4,7,0,1,12,6.75,7.65,5,1,6,2
1,7.57,0,1,0,3,5,7.72,28.23,5,0,0,0
1,1.92,3,11,0,3,4,4.2,2.62,5,0,0,2
0,11.09,5,5,1,5,5,6.18,24.63,5,0,0,0
0,9.66,0,3,0,2,5,8.5,20.52,5,0,0,0
0,5.84,2,1,0,4,5,12.21,11.36,5,0,0,0
0,7.74,0,1,0,4,4,5.24,10.35,1,0,0,0
0,12.63,3,2,0,3,5,9.21,25.8,5,0,0,0
0,3.12,0,9,0,3,6,3.87,5.58,6,0,0,2
0,20.53,3,1,0,-1,5,28.3,21.92,1,1,5,4
0,6.37,0,6,0,5,10,6.17,12.73,5,0,0,4
0,10.73,5,2,0,1,12,7.76,21.38,10,0,0,1
0,9.81,0,12,0,3,5,4.51,14.29,5,0,0,0
0,8.34,3,6,0,1,1,10.31,14.26,1,0,0,0
0,7.61,0,3,0,6,3,6.99,14.1,3,1,0,0
1,7.66,5,6,1,5,6,5.33,12.99,5,1,0,0
0,10.96,3,1,1,-1,5,12.24,19.21,5,1,4,0
0,6.53,0,5,0,5,4,3.63,10.82,5,0,0,2
1,1.51,6,1,0,3,2,7.01,2.47,3,1,6,4
1,3.78,4,1,0,-1,11,11.0,6.04,5,1,0,2
0,7.6,0,1,1,6,2,11.87,23.19,5,0,0,0
1,17.19,0,5,1,5,5,5.7,23.82,5,0,0,0
1,9.26,0,1,0,2,5,10.32,12.13,5,0,0,6
0,48.45,1,3,0,6,3,5.52,37.88,11,0,0,0
1,5.39,0,1,0,3,1,5.02,6.16,3,1,0,0
1,3.91,0,1,0,1,4,6.18,9.11,5,1,3,0
0,3.7,0,6,0,6,1,4.7,10.81,9,0,0,0
1,4.96,0,9,0,2,5,5.35,7.23,5,0,0,0
0,10.86,3,10,0,-1,10,4.88,19.49,5,1,0,0
1,4.34,5,1,1,5,5,5.65,4.88,1,0,0,0
1,7.32,0,5,1,-1,5,8.05,13.77,5,1,2,2
0,10.39,0,1,1,6,3,9.16,22.24,1,0,0,0
0,6.94,0,3,0,0,0,5.96,14.55,3,0,0,0
1,6.21,0,9,0,4,2,7.91,8.04,11,0,0,4
1,8.89,0,2,1,1,5,6.14,15.72,1,0,0,0
1,7.88,0,12,1,2,1,7.99,20.21,1,0,0,0
0,50.49,1,3,0,6,3,7.63,49.03,1,0,0,0
0,3.74,0,1,0,6,1,5.41,11.65,9,0,0,0
1,7.26,3,3,0,2,3,5.97,10.49,5,0,0,0
1,5.21,5,9,1,5,4,4.55,5.26,9,0,0,0
1,0.6,0,6,0,-1,3,3.27,0.7,3,0,0,0
0,0.88,6,2,0,-1,2,2.6,1.46,5,0,0,0
1,10.78,0,5,0,2,5,9.73,11.97,5,0,0,0
1,0.91,4,1,0,-1,11,3.21,2.24,1,1,0,4
0,13.76,0,2,0,3,5,8.52,24.55,5,0,0,0
0,3.38,0,4,0,3,6,4.9,6.59,9,0,0,2
1,3.78,3,5,0,1,4,4.17,2.81,1,0,0,2
0,3.99,0,1,0,2,5,7.38,7.29,1,1,0,0
0,9.76,0,1,0,4,5,8.95,11.26,5,0,0,0
0,4.24,0,1,0,-1,11,5.5,6.72,5,0,0,0
1,16.36,0,1,1,6,3,9.91,36.08,3,0,0,0
1,5.05,0,6,0,3,3,6.2,8.28,6,0,0,2
1,3.25,0,1,0,1,4,3.69,2.54,1,0,0,2
1,2.78,3,5,0,3,5,3.65,3.71,5,0,0,5
0,5.1,0,3,0,0,0,3.64,12.89,3,0,0,0
1,4.4,0,3,0,-1,11,8.5,7.83,3,1,3,0
1,1.63,4,1,0,3,1,4.45,1.4,1,0,0,6
0,10.55,3,9,0,-1,5,6.73,23.1,1,1,6,0
1,3.72,1,2,0,0,0,0.0,0.0,0,0,0,0
0,3.65,5,4,1,5,4,4.42,6.29,1,0,0,0
0,9.2,3,10,0,-1,10,4.34,18.21,5,1,0,0
1,5.65,1,1,0,-1,5,0.0,0.0,0,0,0,0
1,2.38,0,6,0,3,3,3.0,5.66,3,0,0,6
1,7.81,0,9,1,5,5,7.7,10.96,1,0,0,0
0,3.56,4,2,0,3,2,4.99,3.76,1,0,0,0
0,9.73,0,1,1,6,3,8.7,17.76,1,1,1,0
1,3.17,3,4,0,3,3,4.93,5.49,8,0,0,4
1,3.11,3,5,0,2,4,8.17,3.95,4,0,0,1
1,7.17,3,1,1,5,1,5.12,14.29,1,0,0,6
1,4.84,5,1,0,6,1,3.17,5.17,1,1,0,0
0,5.36,0,5,0,4,5,6.24,12.74,5,1,4,0
1,2.11,3,11,0,3,4,4.43,2.53,5,0,0,2
0,8.11,0,9,0,2,5,6.51,20.53,5,0,0,0
